time,nb_sleeping,nb_switching_on,nb_switching_off,nb_idle,nb_computing
40080,0,0,0,1,15679
40081,0,0,0,257,15423
40081,0,0,0,1,15679
40084,0,0,0,3,15677
40085,0,0,0,67,15613
40085,0,0,0,3,15677
40087,0,0,0,5,15675
40092,0,0,0,7,15673
40093,0,0,0,15,15665
40094,0,0,0,79,15601
40094,0,0,0,143,15537
40094,0,0,0,79,15601
40094,0,0,0,15,15665
40099,0,0,0,79,15601
40099,0,0,0,15,15665
40101,0,0,0,13,15667
40102,0,0,0,77,15603
40102,0,0,0,13,15667
40105,0,0,0,21,15659
40106,0,0,0,25,15655
40116,0,0,0,281,15399
40116,0,0,0,25,15655
40117,0,0,0,281,15399
40117,0,0,0,25,15655
40121,0,0,0,89,15591
40121,0,0,0,153,15527
40121,0,0,0,89,15591
40121.1,0,0,0,25,15655
40126,0,0,0,33,15647
40126,0,0,0,161,15519
40126,0,0,0,33,15647
40129,0,0,0,161,15519
40129,0,0,0,33,15647
40134,0,0,0,97,15583
40134,0,0,0,33,15647
40135,0,0,0,37,15643
40136,0,0,0,101,15579
40136,0,0,0,37,15643
40138,0,0,0,101,15579
40138,0,0,0,37,15643
40141,0,0,0,293,15387
40141,0,0,0,37,15643
40150,0,0,0,41,15639
40156,0,0,0,43,15637
40163,0,0,0,107,15573
40163,0,0,0,43,15637
40165,0,0,0,45,15635
40172,0,0,0,301,15379
40172,0,0,0,45,15635
40194,0,0,0,47,15633
40206,0,0,0,111,15569
40207,0,0,0,113,15567
40209,0,0,0,177,15503
40209.1,0,0,0,49,15631
40212,0,0,0,50,15630
40217,0,0,0,66,15614
40235,0,0,0,68,15612
40242,0,0,0,69,15611
40247,0,0,0,71,15609
40264,0,0,0,75,15605
40265,0,0,0,107,15573
40305,0,0,0,109,15571
40316,0,0,0,173,15507
40316,0,0,0,45,15635
40339,0,0,0,77,15603
40343,0,0,0,61,15619
40346,0,0,0,77,15603
40347,0,0,0,79,15601
40364,0,0,0,143,15537
40364,0,0,0,15,15665
40408,0,0,0,31,15649
40436,0,0,0,287,15393
40436,0,0,0,31,15649
40438,0,0,0,287,15393
40438,0,0,0,31,15649
40439,0,0,0,287,15393
40439,0,0,0,31,15649
40447,0,0,0,287,15393
40447,0,0,0,31,15649
40464,0,0,0,27,15653
40464,0,0,0,25,15655
40465,0,0,0,281,15399
40465,0,0,0,217,15463
40465,0,0,0,153,15527
40465,0,0,0,25,15655
40466,0,0,0,29,15651
40489,0,0,0,157,15523
40489,0,0,0,29,15651
40492,0,0,0,33,15647
40495,0,0,0,35,15645
40523,0,0,0,99,15581
40533,0,0,0,355,15325
40533,0,0,0,99,15581
40560,0,0,0,107,15573
40566,0,0,0,109,15571
40567,0,0,0,173,15507
40567,0,0,0,45,15635
40586,0,0,0,41,15639
40586,0,0,0,105,15575
40604,0,0,0,137,15543
40604,0,0,0,9,15671
40611,0,0,0,73,15607
40627,0,0,0,201,15479
40627,0,0,0,73,15607
40638.1,0,0,0,201,15479
40638.1,0,0,0,73,15607
40653,0,0,0,201,15479
40653,0,0,0,73,15607
40662,0,0,0,137,15543
40662,0,0,0,9,15671
40693,0,0,0,137,15543
40693,0,0,0,9,15671
40696,0,0,0,11,15669
40697,0,0,0,139,15541
40697,0,0,0,11,15669
40707,0,0,0,7,15673
40717,0,0,0,135,15545
40717,0,0,0,7,15673
40718,0,0,0,71,15609
40762,0,0,0,199,15481
40762,0,0,0,71,15609
40768,0,0,0,135,15545
40768.1,0,0,0,7,15673
40828,0,0,0,3,15677
40829,0,0,0,7,15673
40871.1,0,0,0,135,15545
40871.1,0,0,0,7,15673
40888,0,0,0,71,15609
40889,0,0,0,75,15605
40892,0,0,0,203,15477
40892,0,0,0,75,15605
40893,0,0,0,139,15541
40893,0,0,0,11,15669
40903,0,0,0,75,15605
40932,0,0,0,77,15603
40933,0,0,0,109,15571
40936,0,0,0,237,15443
40936,0,0,0,109,15571
40945,0,0,0,117,15563
40945.1,0,0,0,245,15435
40945.1,0,0,0,117,15563
40949,0,0,0,53,15627
40959,0,0,0,57,15623
40961,0,0,0,61,15619
40964,0,0,0,317,15363
40964,0,0,0,61,15619
40966,0,0,0,317,15363
40966,0,0,0,61,15619
40968,0,0,0,317,15363
40968,0,0,0,61,15619
40971,0,0,0,317,15363
40971,0,0,0,61,15619
40978,0,0,0,63,15617
40984,0,0,0,71,15609
40992,0,0,0,135,15545
40992,0,0,0,7,15673
41005,0,0,0,135,15545
41005,0,0,0,7,15673
41014,0,0,0,11,15669
41029,0,0,0,13,15667
41032,0,0,0,17,15663
41036,0,0,0,81,15599
41049,0,0,0,145,15535
41049,0,0,0,17,15663
41070,0,0,0,13,15667
41070,0,0,0,5,15675
41072,0,0,0,9,15671
41081,0,0,0,13,15667
41083,0,0,0,77,15603
41119,0,0,0,205,15475
41119,0,0,0,77,15603
41124,0,0,0,79,15601
41132,0,0,0,81,15599
41134,0,0,0,83,15597
41158,0,0,0,87,15593
41159,0,0,0,89,15591
41159,0,0,0,153,15527
41159,0,0,0,25,15655
41162,0,0,0,57,15623
41171,0,0,0,313,15367
41171,0,0,0,57,15623
41173,0,0,0,73,15607
41178,0,0,0,137,15543
41178,0,0,0,9,15671
41185,0,0,0,73,15607
41188,0,0,0,77,15603
41191,0,0,0,45,15635
41192,0,0,0,41,15639
41192,0,0,0,39,15641
41192,0,0,0,37,15643
41193,0,0,0,69,15611
41205,0,0,0,71,15609
41206,0,0,0,73,15607
41208,0,0,0,75,15605
41279,0,0,0,139,15541
41279.1,0,0,0,11,15669
41302,0,0,0,139,15541
41302,0,0,0,11,15669
41306,0,0,0,12,15668
41332,0,0,0,14,15666
41333,0,0,0,270,15410
41333.1,0,0,0,206,15474
41333.1,0,0,0,78,15602
41334.1,0,0,0,142,15538
41334.1,0,0,0,14,15666
41346,0,0,0,16,15664
41350,0,0,0,18,15662
41358,0,0,0,82,15598
41371,0,0,0,338,15342
41371.1,0,0,0,82,15598
41387,0,0,0,146,15534
41387,0,0,0,18,15662
41388,0,0,0,82,15598
41417,0,0,0,86,15594
41423,0,0,0,214,15466
41423.1,0,0,0,86,15594
41429,0,0,0,88,15592
41434,0,0,0,96,15584
41437,0,0,0,160,15520
41437.1,0,0,0,32,15648
41469,0,0,0,160,15520
41469,0,0,0,32,15648
41474,0,0,0,34,15646
41488,0,0,0,98,15582
41496,0,0,0,226,15454
41496,0,0,0,98,15582
41496,0,0,0,162,15518
41496,0,0,0,34,15646
41499,0,0,0,162,15518
41499,0,0,0,34,15646
41522,0,0,0,98,15582
41524,0,0,0,162,15518
41524,0,0,0,34,15646
41525,0,0,0,98,15582
41537,0,0,0,162,15518
41537,0,0,0,34,15646
41538,0,0,0,162,15518
41538,0,0,0,34,15646
41541,0,0,0,162,15518
41541,0,0,0,34,15646
41548,0,0,0,36,15644
41549,0,0,0,164,15516
41549,0,0,0,36,15644
41551,0,0,0,100,15580
41552,0,0,0,102,15578
41558,0,0,0,166,15514
41558,0,0,0,38,15642
41560,0,0,0,294,15386
41560,0,0,0,38,15642
41562,0,0,0,294,15386
41562,0,0,0,38,15642
41562,0,0,0,166,15514
41562,0,0,0,38,15642
41568,0,0,0,102,15578
41571,0,0,0,106,15574
41607,0,0,0,234,15446
41607,0,0,0,106,15574
41612,0,0,0,362,15318
41612,0,0,0,106,15574
41614,0,0,0,108,15572
41614,0,0,0,172,15508
41614,0,0,0,44,15636
41624,0,0,0,172,15508
41624,0,0,0,44,15636
41641,0,0,0,108,15572
41644,0,0,0,364,15316
41644,0,0,0,108,15572
41650,0,0,0,364,15316
41650,0,0,0,108,15572
41653,0,0,0,172,15508
41653,0,0,0,44,15636
41654,0,0,0,172,15508
41654,0,0,0,44,15636
41675,0,0,0,40,15640
41676,0,0,0,44,15636
41685,0,0,0,172,15508
41685,0,0,0,44,15636
41701,0,0,0,108,15572
41719,0,0,0,172,15508
41719,0,0,0,44,15636
41801,0,0,0,172,15508
41801,0,0,0,44,15636
41810,0,0,0,60,15620
41814,0,0,0,68,15612
41823,0,0,0,70,15610
41830,0,0,0,198,15482
41830,0,0,0,70,15610
41836,0,0,0,74,15606
41844,0,0,0,82,15598
41875,0,0,0,210,15470
41875,0,0,0,82,15598
41925,0,0,0,146,15534
41925,0,0,0,18,15662
41930,0,0,0,82,15598
41990,0,0,0,210,15470
41990,0,0,0,82,15598
42022,0,0,0,98,15582
42026,0,0,0,226,15454
42026,0,0,0,98,15582
42033,0,0,0,162,15518
42033,0,0,0,34,15646
42045,0,0,0,36,15644
42045,0,0,0,164,15516
42045,0,0,0,36,15644
42049,0,0,0,40,15640
42092,0,0,0,48,15632
42093,0,0,0,50,15630
42106,0,0,0,114,15566
42113.1,0,0,0,178,15502
42113.1,0,0,0,50,15630
42114,0,0,0,114,15566
42118,0,0,0,116,15564
42121,0,0,0,120,15560
42127,0,0,0,184,15496
42127,0,0,0,56,15624
42138,0,0,0,312,15368
42138,0,0,0,56,15624
42141,0,0,0,312,15368
42141,0,0,0,56,15624
42145,0,0,0,312,15368
42145,0,0,0,56,15624
42149,0,0,0,312,15368
42149,0,0,0,56,15624
42157,0,0,0,184,15496
42157,0,0,0,56,15624
42158,0,0,0,184,15496
42158,0,0,0,120,15560
42159,0,0,0,124,15556
42160,0,0,0,188,15492
42160,0,0,0,60,15620
42164,0,0,0,188,15492
42164,0,0,0,60,15620
42172,0,0,0,124,15556
42174,0,0,0,252,15428
42174,0,0,0,124,15556
42208.1,0,0,0,252,15428
42208.1,0,0,0,124,15556
42212,0,0,0,188,15492
42212,0,0,0,60,15620
42226,0,0,0,124,15556
42233,0,0,0,188,15492
42233,0,0,0,60,15620
42237,0,0,0,124,15556
42246,0,0,0,380,15300
42246,0,0,0,124,15556
42265,0,0,0,380,15300
42265,0,0,0,124,15556
42285,0,0,0,380,15300
42285.1,0,0,0,124,15556
42286.1,0,0,0,380,15300
42286.1,0,0,0,124,15556
42306,0,0,0,188,15492
42306,0,0,0,60,15620
42333,0,0,0,68,15612
42333,0,0,0,324,15356
42333.1,0,0,0,68,15612
42338,0,0,0,196,15484
42338.1,0,0,0,68,15612
42341,0,0,0,196,15484
42341,0,0,0,68,15612
42344,0,0,0,196,15484
42344,0,0,0,68,15612
42358,0,0,0,196,15484
42358,0,0,0,68,15612
42369,0,0,0,196,15484
42369,0,0,0,68,15612
42402,0,0,0,324,15356
42402,0,0,0,68,15612
42403,0,0,0,324,15356
42403,0,0,0,68,15612
42416,0,0,0,132,15548
42416,0,0,0,4,15676
42433,0,0,0,68,15612
42453,0,0,0,132,15548
42453,0,0,0,4,15676
42473,0,0,0,5,15675
42520,0,0,0,21,15659
42532,0,0,0,53,15627
42536,0,0,0,309,15371
42536,0,0,0,245,15435
42536,0,0,0,117,15563
42538,0,0,0,181,15499
42538.1,0,0,0,53,15627
42560,0,0,0,117,15563
42560.1,0,0,0,373,15307
42560.1,0,0,0,117,15563
42568,0,0,0,245,15435
42568,0,0,0,117,15563
42571,0,0,0,149,15531
42571,0,0,0,21,15659
42626,0,0,0,149,15531
42626,0,0,0,21,15659
42653,0,0,0,277,15403
42653,0,0,0,245,15435
42653,0,0,0,117,15563
42654,0,0,0,149,15531
42654,0,0,0,21,15659
42669,0,0,0,149,15531
42669,0,0,0,21,15659
42678,0,0,0,149,15531
42678,0,0,0,21,15659
42706,0,0,0,25,15655
42714,0,0,0,153,15527
42714,0,0,0,25,15655
42727,0,0,0,89,15591
42744,0,0,0,345,15335
42744.1,0,0,0,89,15591
42750,0,0,0,153,15527
42750,0,0,0,25,15655
42763,0,0,0,23,15657
42764,0,0,0,25,15655
42780,0,0,0,89,15591
42780,0,0,0,217,15463
42780,0,0,0,89,15591
42780.1,0,0,0,217,15463
42780.1,0,0,0,89,15591
42789,0,0,0,153,15527
42789,0,0,0,25,15655
42798.1,0,0,0,153,15527
42798.1,0,0,0,25,15655
42819,0,0,0,41,15639
42849,0,0,0,297,15383
42849.1,0,0,0,41,15639
42854,0,0,0,105,15575
42868,0,0,0,233,15447
42873,0,0,0,361,15319
42873,0,0,0,105,15575
42884,0,0,0,89,15591
42886,0,0,0,105,15575
42899,0,0,0,233,15447
42916,0,0,0,249,15431
42916,0,0,0,377,15303
42916,0,0,0,121,15559
42919,0,0,0,249,15431
42928,0,0,0,253,15427
42935,0,0,0,257,15423
42935,0,0,0,1,15679
42970.1,0,0,0,129,15551
43006,0,0,0,97,15583
43008,0,0,0,129,15551
43019,0,0,0,385,15295
43019,0,0,0,129,15551
43021,0,0,0,131,15549
43042,0,0,0,387,15293
43042,0,0,0,131,15549
43127,0,0,0,3,15677
43131,0,0,0,131,15549
43213,0,0,0,259,15421
43213,0,0,0,3,15677
43268,0,0,0,259,15421
43268,0,0,0,3,15677
43272,0,0,0,259,15421
43272,0,0,0,3,15677
43277,0,0,0,131,15549
43285,0,0,0,387,15293
43285.1,0,0,0,131,15549
43305,0,0,0,195,15485
43318,0,0,0,323,15357
43318,0,0,0,67,15613
43331,0,0,0,3,15677
43339,0,0,0,67,15613
43340,0,0,0,323,15357
43340,0,0,0,67,15613
43344,0,0,0,131,15549
43371,0,0,0,259,15421
43371,0,0,0,3,15677
43372,0,0,0,131,15549
43375,0,0,0,387,15293
43375.1,0,0,0,131,15549
43376,0,0,0,195,15485
43380,0,0,0,193,15487
43386,0,0,0,195,15485
43394.1,0,0,0,451,15229
43394.1,0,0,0,195,15485
43415,0,0,0,163,15517
43421,0,0,0,195,15485
43435,0,0,0,323,15357
43435,0,0,0,67,15613
43457,0,0,0,131,15549
43457.1,0,0,0,3,15677
43463.1,0,0,0,131,15549
43469,0,0,0,135,15545
43492,0,0,0,119,15561
43498,0,0,0,135,15545
43510,0,0,0,127,15553
43516,0,0,0,135,15545
43516,0,0,0,263,15417
43516,0,0,0,7,15673
43521,0,0,0,263,15417
43521,0,0,0,7,15673
43523,0,0,0,263,15417
43523.1,0,0,0,7,15673
43524,0,0,0,263,15417
43524.1,0,0,0,7,15673
43525.1,0,0,0,71,15609
43559,0,0,0,327,15353
43559.1,0,0,0,199,15481
43564.1,0,0,0,327,15353
43564.1,0,0,0,71,15609
43601.1,0,0,0,199,15481
43612,0,0,0,71,15609
43613,0,0,0,199,15481
43625,0,0,0,207,15473
43644.1,0,0,0,335,15345
43644.1,0,0,0,79,15601
43669,0,0,0,335,15345
43669,0,0,0,79,15601
43698,0,0,0,207,15473
43728,0,0,0,335,15345
43728.1,0,0,0,79,15601
43745,0,0,0,207,15473
43748,0,0,0,335,15345
43748,0,0,0,79,15601
43750,0,0,0,335,15345
43750.1,0,0,0,79,15601
43826,0,0,0,335,15345
43826,0,0,0,79,15601
43855,0,0,0,75,15605
43857,0,0,0,79,15601
43868,0,0,0,207,15473
43868,0,0,0,79,15601
43924,0,0,0,207,15473
43944.1,0,0,0,335,15345
43944.1,0,0,0,79,15601
43949.1,0,0,0,335,15345
43949.1,0,0,0,79,15601
43973,0,0,0,207,15473
43974,0,0,0,463,15217
43974,0,0,0,207,15473
43976,0,0,0,205,15475
43978,0,0,0,207,15473
44008.1,0,0,0,335,15345
44008.1,0,0,0,79,15601
44016,0,0,0,335,15345
44016.1,0,0,0,79,15601
44019,0,0,0,207,15473
44038.1,0,0,0,335,15345
44038.1,0,0,0,79,15601
44100,0,0,0,207,15473
44129,0,0,0,463,15217
44129,0,0,0,207,15473
44130,0,0,0,79,15601
44130,0,0,0,75,15605
44130,0,0,0,331,15349
44130.1,0,0,0,75,15605
44150.1,0,0,0,203,15477
44150.1,0,0,0,75,15605
44152,0,0,0,203,15477
44152.1,0,0,0,75,15605
44162.1,0,0,0,331,15349
44162.1,0,0,0,75,15605
44172,0,0,0,139,15541
44172,0,0,0,11,15669
44184,0,0,0,139,15541
44197,0,0,0,267,15413
44197,0,0,0,11,15669
44234,0,0,0,139,15541
44240,0,0,0,267,15413
44240,0,0,0,11,15669
44241,0,0,0,267,15413
44241,0,0,0,11,15669
44252,0,0,0,27,15653
44272,0,0,0,283,15397
44272,0,0,0,27,15653
44273,0,0,0,283,15397
44273.1,0,0,0,27,15653
44281,0,0,0,283,15397
44281.1,0,0,0,27,15653
44314,0,0,0,155,15525
44340,0,0,0,153,15527
44342,0,0,0,155,15525
44342.1,0,0,0,411,15269
44342.1,0,0,0,155,15525
44380,0,0,0,159,15521
44403.1,0,0,0,415,15265
44403.1,0,0,0,159,15521
44446,0,0,0,287,15393
44446,0,0,0,31,15649
44460.1,0,0,0,159,15521
44501.1,0,0,0,415,15265
44501.1,0,0,0,159,15521
44502.1,0,0,0,415,15265
44502.1,0,0,0,159,15521
44533,0,0,0,287,15393
44533.1,0,0,0,31,15649
44549,0,0,0,159,15521
44575,0,0,0,415,15265
44575.1,0,0,0,159,15521
44582,0,0,0,155,15525
44583,0,0,0,159,15521
44631,0,0,0,287,15393
44631,0,0,0,31,15649
44637.1,0,0,0,287,15393
44637.1,0,0,0,31,15649
44686.1,0,0,0,287,15393
44686.1,0,0,0,31,15649
44688,0,0,0,159,15521
44691.1,0,0,0,415,15265
44691.1,0,0,0,159,15521
44695,0,0,0,287,15393
44695,0,0,0,31,15649
44703.1,0,0,0,287,15393
44703.1,0,0,0,31,15649
44705.1,0,0,0,287,15393
44705.1,0,0,0,31,15649
44744.1,0,0,0,159,15521
44783,0,0,0,415,15265
44783,0,0,0,159,15521
44812,0,0,0,287,15393
44812,0,0,0,31,15649
44816,0,0,0,159,15521
44846,0,0,0,223,15457
44846,0,0,0,351,15329
44846,0,0,0,95,15585
44850,0,0,0,351,15329
44850.1,0,0,0,95,15585
44865,0,0,0,223,15457
44888.1,0,0,0,351,15329
44888.1,0,0,0,95,15585
44895,0,0,0,351,15329
44895,0,0,0,95,15585
44899,0,0,0,351,15329
44899,0,0,0,95,15585
44945,0,0,0,31,15649
44947,0,0,0,95,15585
44957,0,0,0,351,15329
44957,0,0,0,95,15585
44968.1,0,0,0,351,15329
44968.1,0,0,0,95,15585
44975.1,0,0,0,351,15329
44975.1,0,0,0,95,15585
44982,0,0,0,223,15457
44985,0,0,0,351,15329
44985,0,0,0,95,15585
45009.1,0,0,0,351,15329
45009.1,0,0,0,95,15585
45023,0,0,0,223,15457
45037.1,0,0,0,479,15201
45037.1,0,0,0,223,15457
45047,0,0,0,351,15329
45047,0,0,0,95,15585
45076.1,0,0,0,351,15329
45076.1,0,0,0,95,15585
45078.1,0,0,0,351,15329
45078.1,0,0,0,95,15585
45090.1,0,0,0,351,15329
45090.1,0,0,0,95,15585
45101,0,0,0,351,15329
45101,0,0,0,95,15585
45107,0,0,0,223,15457
45113,0,0,0,351,15329
45113.1,0,0,0,95,15585
45147,0,0,0,223,15457
45175,0,0,0,479,15201
45175.1,0,0,0,223,15457
45188,0,0,0,159,15521
45189,0,0,0,223,15457
45211.1,0,0,0,479,15201
45211.1,0,0,0,223,15457
45245,0,0,0,351,15329
45245,0,0,0,95,15585
45266.1,0,0,0,351,15329
45266.1,0,0,0,95,15585
45277,0,0,0,159,15521
45309,0,0,0,31,15649
45310,0,0,0,159,15521
45312.1,0,0,0,415,15265
45312.1,0,0,0,159,15521
45358.1,0,0,0,415,15265
45358.1,0,0,0,159,15521
45361.1,0,0,0,415,15265
45361.1,0,0,0,159,15521
45430,0,0,0,31,15649
45434,0,0,0,159,15521
45511.1,0,0,0,415,15265
45511.1,0,0,0,159,15521
45531.1,0,0,0,415,15265
45531.1,0,0,0,159,15521
45557,0,0,0,287,15393
45557.1,0,0,0,31,15649
45559.1,0,0,0,287,15393
45559.1,0,0,0,31,15649
45588,0,0,0,287,15393
45588,0,0,0,31,15649
45614,0,0,0,159,15521
45615,0,0,0,161,15519
45618,0,0,0,163,15517
45634,0,0,0,419,15261
45634,0,0,0,163,15517
45662,0,0,0,291,15389
45662.1,0,0,0,35,15645
45673,0,0,0,27,15653
45674.1,0,0,0,283,15397
45674.1,0,0,0,27,15653
45676.1,0,0,0,283,15397
45676.1,0,0,0,27,15653
45687,0,0,0,283,15397
45687.1,0,0,0,27,15653
45695.1,0,0,0,283,15397
45695.1,0,0,0,27,15653
45722.1,0,0,0,283,15397
45722.1,0,0,0,27,15653
45722.1,0,0,0,283,15397
45722.1,0,0,0,27,15653
45727.1,0,0,0,155,15525
45747.1,0,0,0,411,15269
45747.1,0,0,0,155,15525
45770,0,0,0,411,15269
45770.1,0,0,0,155,15525
45794,0,0,0,27,15653
45797,0,0,0,155,15525
45829,0,0,0,283,15397
45829,0,0,0,27,15653
45829.1,0,0,0,283,15397
45829.1,0,0,0,27,15653
45836,0,0,0,283,15397
45836,0,0,0,27,15653
45842,0,0,0,155,15525
45854,0,0,0,411,15269
45854.1,0,0,0,155,15525
45866.1,0,0,0,411,15269
45866.1,0,0,0,155,15525
45874,0,0,0,163,15517
45877,0,0,0,291,15389
45877,0,0,0,35,15645
45879.1,0,0,0,291,15389
45879.1,0,0,0,35,15645
45905,0,0,0,163,15517
45916,0,0,0,159,15521
45916,0,0,0,287,15393
45916,0,0,0,31,15649
45917,0,0,0,35,15645
45931,0,0,0,291,15389
45931,0,0,0,35,15645
45983.1,0,0,0,291,15389
45983.1,0,0,0,35,15645
45993,0,0,0,291,15389
45993.1,0,0,0,35,15645
46032.1,0,0,0,291,15389
46032.1,0,0,0,35,15645
46125,0,0,0,291,15389
46125.1,0,0,0,163,15517
46126.1,0,0,0,291,15389
46126.1,0,0,0,35,15645
46155,0,0,0,163,15517
46158,0,0,0,159,15521
46161,0,0,0,163,15517
46199.1,0,0,0,419,15261
46199.1,0,0,0,163,15517
46214,0,0,0,419,15261
46214,0,0,0,163,15517
46229,0,0,0,419,15261
46229,0,0,0,163,15517
46229,0,0,0,291,15389
46229.1,0,0,0,35,15645
46263.1,0,0,0,291,15389
46263.1,0,0,0,35,15645
46272,0,0,0,291,15389
46272,0,0,0,35,15645
46391.1,0,0,0,291,15389
46391.1,0,0,0,163,15517
46393.1,0,0,0,291,15389
46393.1,0,0,0,35,15645
46400,0,0,0,33,15647
46402,0,0,0,35,15645
46418,0,0,0,291,15389
46418.1,0,0,0,35,15645
46426.1,0,0,0,291,15389
46426.1,0,0,0,35,15645
46456,0,0,0,163,15517
46522,0,0,0,161,15519
46523,0,0,0,163,15517
46534,0,0,0,419,15261
46534.1,0,0,0,163,15517
46556.1,0,0,0,419,15261
46556.1,0,0,0,163,15517
46571,0,0,0,419,15261
46571.1,0,0,0,163,15517
46575,0,0,0,419,15261
46575.1,0,0,0,163,15517
46609,0,0,0,419,15261
46609,0,0,0,163,15517
46674.1,0,0,0,419,15261
46674.1,0,0,0,163,15517
46677.1,0,0,0,419,15261
46677.1,0,0,0,163,15517
46688.1,0,0,0,419,15261
46688.1,0,0,0,163,15517
46706.1,0,0,0,419,15261
46706.1,0,0,0,163,15517
46729.1,0,0,0,419,15261
46729.1,0,0,0,163,15517
46809.1,0,0,0,419,15261
46809.1,0,0,0,163,15517
46813.1,0,0,0,419,15261
46813.1,0,0,0,163,15517
46849,0,0,0,35,15645
46863,0,0,0,291,15389
46863.1,0,0,0,35,15645
46880.1,0,0,0,291,15389
46880.1,0,0,0,35,15645
46885,0,0,0,19,15661
46887,0,0,0,35,15645
46901.1,0,0,0,291,15389
46901.1,0,0,0,35,15645
46912.1,0,0,0,291,15389
46912.1,0,0,0,35,15645
46933,0,0,0,39,15641
46998.1,0,0,0,295,15385
46998.1,0,0,0,39,15641
47007,0,0,0,38,15642
47008,0,0,0,39,15641
47058.1,0,0,0,295,15385
47058.1,0,0,0,39,15641
47099,0,0,0,40,15640
47297,0,0,0,296,15384
47297.1,0,0,0,168,15512
47297.1,0,0,0,40,15640
47299.1,0,0,0,168,15512
47299.1,0,0,0,40,15640
47301.1,0,0,0,168,15512
47305.1,0,0,0,424,15256
47305.1,0,0,0,168,15512
47335,0,0,0,424,15256
47335,0,0,0,168,15512
47341,0,0,0,170,15510
47347.1,0,0,0,426,15254
47347.1,0,0,0,170,15510
47371,0,0,0,42,15638
47372,0,0,0,170,15510
47393,0,0,0,426,15254
47393,0,0,0,170,15510
47502,0,0,0,426,15254
47502,0,0,0,170,15510
47503,0,0,0,426,15254
47503,0,0,0,170,15510
47546,0,0,0,426,15254
47546,0,0,0,170,15510
47574,0,0,0,426,15254
47574,0,0,0,170,15510
47581.1,0,0,0,426,15254
47581.1,0,0,0,170,15510
47588,0,0,0,426,15254
47588,0,0,0,170,15510
47613,0,0,0,169,15511
47615,0,0,0,170,15510
47620,0,0,0,426,15254
47620.1,0,0,0,170,15510
47667.1,0,0,0,426,15254
47667.1,0,0,0,170,15510
47693.1,0,0,0,426,15254
47693.1,0,0,0,170,15510
47735,0,0,0,42,15638
47736,0,0,0,170,15510
47780,0,0,0,426,15254
47780,0,0,0,170,15510
47791.1,0,0,0,426,15254
47791.1,0,0,0,170,15510
47823.1,0,0,0,426,15254
47823.1,0,0,0,170,15510
47856,0,0,0,42,15638
47857,0,0,0,170,15510
47857,0,0,0,42,15638
47900.1,0,0,0,298,15382
47900.1,0,0,0,42,15638
47901,0,0,0,170,15510
47923,0,0,0,172,15508
47951.1,0,0,0,428,15252
47951.1,0,0,0,172,15508
47977,0,0,0,168,15512
47979,0,0,0,172,15508
47998.1,0,0,0,428,15252
47998.1,0,0,0,172,15508
48017.1,0,0,0,428,15252
48017.1,0,0,0,172,15508
48055.1,0,0,0,428,15252
48055.1,0,0,0,172,15508
48100,0,0,0,44,15636
48102,0,0,0,172,15508
48102,0,0,0,44,15636
48145.1,0,0,0,300,15380
48145.1,0,0,0,44,15636
48197,0,0,0,300,15380
48197.1,0,0,0,44,15636
48202,0,0,0,300,15380
48202.1,0,0,0,44,15636
48222,0,0,0,36,15644
48222,0,0,0,35,15645
48225,0,0,0,43,15637
48245.1,0,0,0,299,15381
48245.1,0,0,0,43,15637
48272.1,0,0,0,299,15381
48272.1,0,0,0,43,15637
48329.1,0,0,0,299,15381
48329.1,0,0,0,43,15637
48360.1,0,0,0,299,15381
48360.1,0,0,0,171,15509
48360.1,0,0,0,43,15637
48364.1,0,0,0,171,15509
48384.1,0,0,0,427,15253
48384.1,0,0,0,171,15509
48412.1,0,0,0,427,15253
48412.1,0,0,0,171,15509
48423.1,0,0,0,427,15253
48423.1,0,0,0,171,15509
48433.1,0,0,0,427,15253
48433.1,0,0,0,171,15509
48464,0,0,0,43,15637
48479.1,0,0,0,299,15381
48479.1,0,0,0,171,15509
48480.1,0,0,0,299,15381
48480.1,0,0,0,43,15637
48511.1,0,0,0,299,15381
48511.1,0,0,0,43,15637
48547.1,0,0,0,299,15381
48547.1,0,0,0,43,15637
48602,0,0,0,299,15381
48602.1,0,0,0,43,15637
48604.1,0,0,0,299,15381
48604.1,0,0,0,43,15637
48609,0,0,0,299,15381
48609,0,0,0,43,15637
48626,0,0,0,107,15573
48637,0,0,0,235,15445
48641,0,0,0,363,15317
48641,0,0,0,107,15573
48718,0,0,0,363,15317
48718,0,0,0,235,15445
48720,0,0,0,363,15317
48720,0,0,0,107,15573
48820.1,0,0,0,363,15317
48820.1,0,0,0,107,15573
48828,0,0,0,91,15589
48831,0,0,0,107,15573
48838.1,0,0,0,235,15445
48854.1,0,0,0,491,15189
48854.1,0,0,0,235,15445
48883.1,0,0,0,491,15189
48883.1,0,0,0,235,15445
48928.1,0,0,0,491,15189
48928.1,0,0,0,235,15445
48949,0,0,0,107,15573
48950,0,0,0,235,15445
48956,0,0,0,491,15189
48956,0,0,0,235,15445
48992,0,0,0,491,15189
48992,0,0,0,235,15445
49004.1,0,0,0,491,15189
49004.1,0,0,0,235,15445
49038.1,0,0,0,491,15189
49038.1,0,0,0,235,15445
49050,0,0,0,239,15441
49053.1,0,0,0,495,15185
49053.1,0,0,0,239,15441
49074.1,0,0,0,495,15185
49074.1,0,0,0,239,15441
49096.1,0,0,0,367,15313
