job_id,workload_name,profile,submission_time,requested_number_of_resources,requested_time,success,final_state,starting_time,execution_time,finish_time,waiting_time,turnaround_time,stretch,allocated_resources,consumed_energy,metadata
3140,w0,D_64_633,36128.000000,64,43200.000000,1,COMPLETED_SUCCESSFULLY,39488.041000,633.000000,40121.041000,3360.041000,3993.041000,6.308122,12990-13005 14988-15021 15073 15080-15085 15118-15121 15399-15401,-1.000000,""
3297,w0,D_64_2710,36813.000000,64,43200.000000,1,COMPLETED_SUCCESSFULLY,37411.043000,2710.000000,40121.043000,598.043000,3308.043000,1.220680,9699 10404-10466,-1.000000,""
3834,w0,D_8_704,39370.000000,8,43200.000000,1,COMPLETED_SUCCESSFULLY,39422.014600,704.000000,40126.014600,52.014600,756.014600,1.073884,1208-1209 15074-15079,-1.000000,""
3269,w0,D_128_599,36763.000000,128,43200.000000,1,COMPLETED_SUCCESSFULLY,39527.021800,599.000000,40126.021800,2764.021800,3363.021800,5.614394,8228-8355,-1.000000,""
3498,w0,D_128_625,37628.000000,128,43200.000000,1,COMPLETED_SUCCESSFULLY,39504.030800,625.000000,40129.030800,1876.030800,2501.030800,4.001649,13614-13741,-1.000000,""
3174,w0,D_64_2678,36132.000000,64,43200.000000,1,COMPLETED_SUCCESSFULLY,37456.029000,2678.000000,40134.029000,1324.029000,4002.029000,1.494410,9572-9635,-1.000000,""
3384,w0,D_4_2758,37279.000000,4,43200.000000,1,COMPLETED_SUCCESSFULLY,37377.014000,2758.000000,40135.014000,98.014000,2856.014000,1.035538,15395-15398,-1.000000,""
3825,w0,D_64_693,39370.000000,64,43200.000000,1,COMPLETED_SUCCESSFULLY,39443.035200,693.000000,40136.035200,73.035200,766.035200,1.105390,9687-9698 11213-11216 14062-14109,-1.000000,""
3294,w0,D_64_2733,36810.000000,64,43200.000000,1,COMPLETED_SUCCESSFULLY,37405.039800,2733.000000,40138.039800,595.039800,3328.039800,1.217724,15331-15394,-1.000000,""
3729,w0,D_256_644,38635.000000,256,43200.000000,1,COMPLETED_SUCCESSFULLY,39497.037400,644.000000,40141.037400,862.037400,1506.037400,2.338567,9700-9955,-1.000000,""
3382,w0,D_4_2778,37257.000000,4,43200.000000,1,COMPLETED_SUCCESSFULLY,37372.014000,2778.000000,40150.014000,115.014000,2893.014000,1.041402,8163 15637-15639,-1.000000,""
3344,w0,D_2_2694,37027.000000,2,43200.000000,1,COMPLETED_SUCCESSFULLY,37462.014600,2694.000000,40156.014600,435.014600,3129.014600,1.161475,15644-15645,-1.000000,""
3275,w0,D_64_2759,36765.000000,64,43200.000000,1,COMPLETED_SUCCESSFULLY,37404.028400,2759.000000,40163.028400,639.028400,3398.028400,1.231616,2073 8100-8162,-1.000000,""
3411,w0,D_2_2699,37362.000000,2,43200.000000,1,COMPLETED_SUCCESSFULLY,37466.022400,2699.000000,40165.022400,104.022400,2803.022400,1.038541,8032-8033,-1.000000,""
3700,w0,D_256_674,38266.000000,256,43200.000000,1,COMPLETED_SUCCESSFULLY,39498.033200,674.000000,40172.033200,1232.033200,1906.033200,2.827942,14126-14381,-1.000000,""
3373,w0,D_2_2728,37203.000000,2,43200.000000,1,COMPLETED_SUCCESSFULLY,37466.014400,2728.000000,40194.014400,263.014400,2991.014400,1.096413,15646-15647,-1.000000,""
3150,w0,D_64_641,36128.000000,64,43200.000000,1,COMPLETED_SUCCESSFULLY,39565.033800,641.000000,40206.033800,3437.033800,4078.033800,6.361987,1973-1980 7053-7068 11906-11917 15086-15113,-1.000000,""
3431,w0,D_2_2676,37365.000000,2,43200.000000,1,COMPLETED_SUCCESSFULLY,37531.028400,2676.000000,40207.028400,166.028400,2842.028400,1.062043,14420-14421,-1.000000,""
3274,w0,D_64_2801,36765.000000,64,43200.000000,1,COMPLETED_SUCCESSFULLY,37408.044200,2801.000000,40209.044200,643.044200,3444.044200,1.229577,15403-15441 15586-15610,-1.000000,""
3397,w0,D_1_2825,37343.000000,1,43200.000000,1,COMPLETED_SUCCESSFULLY,37387.034400,2825.000000,40212.034400,44.034400,2869.034400,1.015587,10724,-1.000000,""
3449,w0,D_16_2697,37394.000000,16,43200.000000,1,COMPLETED_SUCCESSFULLY,37520.026600,2697.000000,40217.026600,126.026600,2823.026600,1.046728,14046-14061,-1.000000,""
3446,w0,D_2_2704,37384.000000,2,43200.000000,1,COMPLETED_SUCCESSFULLY,37531.027800,2704.000000,40235.027800,147.027800,2851.027800,1.054374,14418-14419,-1.000000,""
1472,w0,D_1_14372,25870.000000,1,14400.000000,1,COMPLETED_SUCCESSFULLY,25870.008600,14372.000000,40242.008600,0.008600,14372.008600,1.000001,1302,-1.000000,""
3379,w0,D_2_2781,37205.000000,2,43200.000000,1,COMPLETED_SUCCESSFULLY,37466.021200,2781.000000,40247.021200,261.021200,3042.021200,1.093859,8028-8029,-1.000000,""
3496,w0,D_4_2641,37623.000000,4,43200.000000,1,COMPLETED_SUCCESSFULLY,37623.006800,2641.000000,40264.006800,0.006800,2641.006800,1.000003,5136-5139,-1.000000,""
3395,w0,D_32_2796,37343.000000,32,43200.000000,1,COMPLETED_SUCCESSFULLY,37469.024800,2796.000000,40265.024800,126.024800,2922.024800,1.045073,13902-13933,-1.000000,""
3495,w0,D_2_2682,37623.000000,2,43200.000000,1,COMPLETED_SUCCESSFULLY,37623.007400,2682.000000,40305.007400,0.007400,2682.007400,1.000003,5140-5141,-1.000000,""
3475,w0,D_64_2815,37496.000000,64,43200.000000,1,COMPLETED_SUCCESSFULLY,37501.014000,2815.000000,40316.014000,5.014000,2820.014000,1.001781,3-4 396 411 455-483 500-530,-1.000000,""
3477,w0,D_32_2819,37501.000000,32,43200.000000,1,COMPLETED_SUCCESSFULLY,37520.026000,2819.000000,40339.026000,19.026000,2838.026000,1.006749,14014-14045,-1.000000,""
3479,w0,D_16_2826,37501.000000,16,43200.000000,1,COMPLETED_SUCCESSFULLY,37520.024800,2826.000000,40346.024800,19.024800,2845.024800,1.006732,13934-13949,-1.000000,""
3508,w0,D_2_2711,37636.000000,2,43200.000000,1,COMPLETED_SUCCESSFULLY,37636.006800,2711.000000,40347.006800,0.006800,2711.006800,1.000003,5362-5363,-1.000000,""
3158,w0,D_64_637,36128.000000,64,43200.000000,1,COMPLETED_SUCCESSFULLY,39727.014600,637.000000,40364.014600,3599.014600,4236.014600,6.649944,1432-1444 1460-1461 1643-1658 1676 2003-2016 2319-2320 3862-3877,-1.000000,""
2882,w0,D_16_6094,34314.000000,16,21600.000000,1,COMPLETED_SUCCESSFULLY,34314.007400,6094.000000,40408.007400,0.007400,6094.007400,1.000001,884-893 989 1071-1074 1153,-1.000000,""
3476,w0,D_256_2770,37499.000000,256,43200.000000,1,COMPLETED_SUCCESSFULLY,37666.014000,2770.000000,40436.014000,167.014000,2937.014000,1.060294,588-599 601-604 693 1004-1005 1136-1152 1185-1199 2345-2472 2767-2780 3296-3358,-1.000000,""
3891,w0,D_256_2,40343.000000,256,300.000000,1,COMPLETED_SUCCESSFULLY,40436.021200,2.000000,40438.021200,93.021200,95.021200,47.510600,588-599 601-604 693 884-893 989 1004-1005 1071-1074 1136-1153 1185-1199 2345-2472 2767-2780 3296-3342,-1.000000,""
3890,w0,D_256_1,40222.000000,256,300.000000,1,COMPLETED_SUCCESSFULLY,40438.028400,1.000000,40439.028400,216.028400,217.028400,217.028400,588-599 601-604 693 884-893 989 1004-1005 1071-1074 1136-1153 1185-1199 2345-2472 2767-2780 3296-3342,-1.000000,""
3480,w0,D_256_2796,37501.000000,256,43200.000000,1,COMPLETED_SUCCESSFULLY,37651.017400,2796.000000,40447.017400,150.017400,2946.017400,1.053654,699-704 722-731 4387-4626,-1.000000,""
3265,w0,D_256_2653,36760.000000,256,43200.000000,1,COMPLETED_SUCCESSFULLY,37812.020000,2653.000000,40465.020000,1052.020000,3705.020000,1.396540,3698-3701 3707-3736 5237-5345 5954-6066,-1.000000,""
3896,w0,D_4_2,40464.000000,4,300.000000,1,COMPLETED_SUCCESSFULLY,40464.006800,2.000000,40466.006800,0.006800,2.006800,1.003400,4611-4614,-1.000000,""
2972,w0,D_128_5648,34841.000000,128,32400.000000,1,COMPLETED_SUCCESSFULLY,34841.007400,5648.000000,40489.007400,0.007400,5648.007400,1.000001,4259-4386,-1.000000,""
3360,w0,D_4_3151,37034.000000,4,43200.000000,1,COMPLETED_SUCCESSFULLY,37341.017000,3151.000000,40492.017000,307.017000,3458.017000,1.097435,1959-1962,-1.000000,""
3456,w0,D_2_3033,37453.000000,2,43200.000000,1,COMPLETED_SUCCESSFULLY,37462.014000,3033.000000,40495.014000,9.014000,3042.014000,1.002972,15642-15643,-1.000000,""
3164,w0,D_64_636,36128.000000,64,43200.000000,1,COMPLETED_SUCCESSFULLY,39887.016800,636.000000,40523.016800,3759.016800,4395.016800,6.910404,1466-1469 5665 6670-6685 6690-6706 6997-7019 7044 7047-7048,-1.000000,""
3230,w0,D_256_2695,36436.000000,256,43200.000000,1,COMPLETED_SUCCESSFULLY,37838.021200,2695.000000,40533.021200,1402.021200,4097.021200,1.520231,3516-3530 6323-6563,-1.000000,""
3434,w0,D_8_3151,37372.000000,8,43200.000000,1,COMPLETED_SUCCESSFULLY,37409.029600,3151.000000,40560.029600,37.029600,3188.029600,1.011752,9412-9419,-1.000000,""
3349,w0,D_2_3157,37034.000000,2,43200.000000,1,COMPLETED_SUCCESSFULLY,37409.033800,3157.000000,40566.033800,375.033800,3532.033800,1.118794,9442-9443,-1.000000,""
3509,w0,D_64_2708,37636.000000,64,43200.000000,1,COMPLETED_SUCCESSFULLY,37859.017600,2708.000000,40567.017600,223.017600,2931.017600,1.082355,5 413 571 600 689-692 1200-1207 2204-2216 2506 3481-3482 3531-3546 6564-6578 7091,-1.000000,""
3171,w0,D_64_3155,36132.000000,64,43200.000000,1,COMPLETED_SUCCESSFULLY,37431.023600,3155.000000,40586.023600,1299.023600,4454.023600,1.411735,7700-7763,-1.000000,""
3464,w0,D_32_3135,37467.000000,32,43200.000000,1,COMPLETED_SUCCESSFULLY,37469.024200,3135.000000,40604.024200,2.024200,3137.024200,1.000646,13870-13901,-1.000000,""
3168,w0,D_64_625,36132.000000,64,43200.000000,1,COMPLETED_SUCCESSFULLY,39986.039800,625.000000,40611.039800,3854.039800,4479.039800,7.166464,12091-12154,-1.000000,""
3346,w0,D_128_1107,37034.000000,128,43200.000000,1,COMPLETED_SUCCESSFULLY,39520.024800,1107.000000,40627.024800,2486.024800,3593.024800,3.245732,7828-7955,-1.000000,""
3519,w0,D_128_665,37645.000000,128,43200.000000,1,COMPLETED_SUCCESSFULLY,39973.050000,665.000000,40638.050000,2328.050000,2993.050000,4.500827,5428-5429 7051 9444-9568,-1.000000,""
3617,w0,D_128_1152,37775.000000,128,43200.000000,1,COMPLETED_SUCCESSFULLY,39501.031400,1152.000000,40653.031400,1726.031400,2878.031400,2.498291,13742-13869,-1.000000,""
3628,w0,D_64_1193,37899.000000,64,43200.000000,1,COMPLETED_SUCCESSFULLY,39469.027200,1193.000000,40662.027200,1570.027200,2763.027200,2.316033,8036-8099,-1.000000,""
3459,w0,D_128_3206,37462.000000,128,43200.000000,1,COMPLETED_SUCCESSFULLY,37487.032000,3206.000000,40693.032000,25.032000,3231.032000,1.007808,10276-10403,-1.000000,""
3461,w0,D_2_3229,37467.000000,2,43200.000000,1,COMPLETED_SUCCESSFULLY,37467.014600,3229.000000,40696.014600,0.014600,3229.014600,1.000005,15669-15670,-1.000000,""
3458,w0,D_128_3143,37456.000000,128,43200.000000,1,COMPLETED_SUCCESSFULLY,37554.014600,3143.000000,40697.014600,98.014600,3241.014600,1.031185,3359-3418 3427-3430 3479 5174-5236,-1.000000,""
3242,w0,D_128_2660,36745.000000,128,43200.000000,1,COMPLETED_SUCCESSFULLY,38057.040400,2660.000000,40717.040400,1312.040400,3972.040400,1.493248,8600-8611 9316-9331 9396-9411 9420-9427 10468-10543,-1.000000,""
3179,w0,D_64_624,36132.000000,64,43200.000000,1,COMPLETED_SUCCESSFULLY,40094.029000,624.000000,40718.029000,3962.029000,4586.029000,7.349405,1854-1858 1956-1958 9438-9439 10467 11206-11212 11217-11262,-1.000000,""
3055,w0,D_128_633,36120.000000,128,43200.000000,1,COMPLETED_SUCCESSFULLY,40129.038000,633.000000,40762.038000,4009.038000,4642.038000,7.333393,8354-8355 13614-13739,-1.000000,""
3512,w0,D_64_2772,37641.000000,64,43200.000000,1,COMPLETED_SUCCESSFULLY,37996.045200,2772.000000,40768.045200,355.045200,3127.045200,1.128083,1274-1283 1300 1307-1314 2074 2180-2185 5410-5425 13069 15122-15142,-1.000000,""
3910,w0,D_4_1,40828.000000,4,300.000000,1,COMPLETED_SUCCESSFULLY,40828.006800,1.000000,40829.006800,0.006800,1.006800,1.006800,15644-15647,-1.000000,""
3521,w0,D_128_662,37645.000000,128,43200.000000,1,COMPLETED_SUCCESSFULLY,40209.051400,662.000000,40871.051400,2564.051400,3226.051400,4.873189,1973-1980 7053-7068 11906-11917 14379-14381 14420-14421 15086-15113 15366-15401 15403-15425,-1.000000,""
3879,w0,D_64_1224,39615.000000,64,43200.000000,1,COMPLETED_SUCCESSFULLY,39664.023000,1224.000000,40888.023000,49.023000,1273.023000,1.040051,8612-8675,-1.000000,""
3612,w0,D_4_3184,37705.000000,4,43200.000000,1,COMPLETED_SUCCESSFULLY,37705.014000,3184.000000,40889.014000,0.014000,3184.014000,1.000004,747-750,-1.000000,""
3463,w0,D_128_3222,37467.000000,128,43200.000000,1,COMPLETED_SUCCESSFULLY,37670.016200,3222.000000,40892.016200,203.016200,3425.016200,1.063009,4631-4642 4923-5038,-1.000000,""
3063,w0,D_64_3484,36120.000000,64,43200.000000,1,COMPLETED_SUCCESSFULLY,37409.028400,3484.000000,40893.028400,1289.028400,4773.028400,1.369985,9332-9395,-1.000000,""
3665,w0,D_64_2748,38143.000000,64,43200.000000,1,COMPLETED_SUCCESSFULLY,38155.047800,2748.000000,40903.047800,12.047800,2760.047800,1.004384,14613-14676,-1.000000,""
3842,w0,D_2_1439,39493.000000,2,43200.000000,1,COMPLETED_SUCCESSFULLY,39493.007400,1439.000000,40932.007400,0.007400,1439.007400,1.000005,11340-11341,-1.000000,""
3846,w0,D_32_1420,39493.000000,32,43200.000000,1,COMPLETED_SUCCESSFULLY,39513.034400,1420.000000,40933.034400,20.034400,1440.034400,1.014109,8020-8027 9252-9275,-1.000000,""
3535,w0,D_128_1387,37666.000000,128,43200.000000,1,COMPLETED_SUCCESSFULLY,39549.023000,1387.000000,40936.023000,1883.023000,3270.023000,2.357623,4036-4163,-1.000000,""
3680,w0,D_8_2802,38143.000000,8,43200.000000,1,COMPLETED_SUCCESSFULLY,38143.006800,2802.000000,40945.006800,0.006800,2802.006800,1.000002,9436-9437 13577-13582,-1.000000,""
3868,w0,D_128_1235,39615.000000,128,43200.000000,1,COMPLETED_SUCCESSFULLY,39710.068800,1235.000000,40945.068800,95.068800,1330.068800,1.076979,8030-8031 8770-8803 13591-13613 14438-14445 14510-14570,-1.000000,""
3624,w0,D_4_3136,37775.000000,4,43200.000000,1,COMPLETED_SUCCESSFULLY,37823.015800,3136.000000,40959.015800,48.015800,3184.015800,1.015311,1284-1287,-1.000000,""
3869,w0,D_4_1346,39615.000000,4,43200.000000,1,COMPLETED_SUCCESSFULLY,39615.008000,1346.000000,40961.008000,0.008000,1346.008000,1.000006,15652-15655,-1.000000,""
3460,w0,D_256_3204,37465.000000,256,43200.000000,1,COMPLETED_SUCCESSFULLY,37760.014000,3204.000000,40964.014000,295.014000,3499.014000,1.092077,410 412 424-425 427-442 445-447 910-988 990-1003 1009-1017 1020-1066 1075-1135 1224-1246,-1.000000,""
3903,w0,D_256_2,40585.000000,256,300.000000,1,COMPLETED_SUCCESSFULLY,40964.021200,2.000000,40966.021200,379.021200,381.021200,190.510600,410 412 424-425 427-442 445-447 910-988 990-1003 1009-1017 1020-1066 1075-1135 1224-1246,-1.000000,""
3914,w0,D_256_2,40949.000000,256,300.000000,1,COMPLETED_SUCCESSFULLY,40966.028400,2.000000,40968.028400,17.028400,19.028400,9.514200,410 412 424-425 427-442 445-447 910-988 990-1003 1009-1017 1020-1066 1075-1135 1224-1246,-1.000000,""
3908,w0,D_256_3,40706.000000,256,300.000000,1,COMPLETED_SUCCESSFULLY,40968.035600,3.000000,40971.035600,262.035600,265.035600,88.345200,410 412 424-425 427-442 445-447 910-988 990-1003 1009-1017 1020-1066 1075-1135 1224-1246,-1.000000,""
3695,w0,D_2_2712,38266.000000,2,43200.000000,1,COMPLETED_SUCCESSFULLY,38266.008600,2712.000000,40978.008600,0.008600,2712.008600,1.000003,14422-14423,-1.000000,""
3546,w0,D_8_3313,37671.000000,8,43200.000000,1,COMPLETED_SUCCESSFULLY,37671.007400,3313.000000,40984.007400,0.007400,3313.007400,1.000002,5043-5050,-1.000000,""
3881,w0,D_64_1173,39736.000000,64,43200.000000,1,COMPLETED_SUCCESSFULLY,39819.016800,1173.000000,40992.016800,83.016800,1256.016800,1.070773,1473-1476 1558-1573 1981-1986 2252-2253 5438-5441 5617-5633 5650-5664,-1.000000,""
3056,w0,D_128_641,36120.000000,128,43200.000000,1,COMPLETED_SUCCESSFULLY,40364.021800,641.000000,41005.021800,4244.021800,4885.021800,7.620939,1432-1444 1460-1461 1643-1658 1676 2003-2016 2319-2320 3862-3877 5362-5363 13934-13949 14030-14045 15430-15441 15586-15603,-1.000000,""
3632,w0,D_4_3115,37899.000000,4,43200.000000,1,COMPLETED_SUCCESSFULLY,37899.006800,3115.000000,41014.006800,0.006800,3115.006800,1.000002,1268-1271,-1.000000,""
3618,w0,D_2_3206,37775.000000,2,43200.000000,1,COMPLETED_SUCCESSFULLY,37823.016400,3206.000000,41029.016400,48.016400,3254.016400,1.014977,1288-1289,-1.000000,""
3693,w0,D_4_2766,38266.000000,4,43200.000000,1,COMPLETED_SUCCESSFULLY,38266.006800,2766.000000,41032.006800,0.006800,2766.006800,1.000002,5816-5819,-1.000000,""
3862,w0,D_64_1393,39615.000000,64,43200.000000,1,COMPLETED_SUCCESSFULLY,39643.024200,1393.000000,41036.024200,28.024200,1421.024200,1.020118,5072-5103 7049-7050 8740-8769,-1.000000,""
3882,w0,D_64_1311,39736.000000,64,43200.000000,1,COMPLETED_SUCCESSFULLY,39738.030800,1311.000000,41049.030800,2.030800,1313.030800,1.001549,2930 4707-4738 4912-4922 5051-5070,-1.000000,""
3917,w0,D_4_2,41070.000000,4,300.000000,1,COMPLETED_SUCCESSFULLY,41070.006800,2.000000,41072.006800,0.006800,2.006800,1.003400,8760-8763,-1.000000,""
3610,w0,D_4_3320,37676.000000,4,43200.000000,1,COMPLETED_SUCCESSFULLY,37761.029000,3320.000000,41081.029000,85.029000,3405.029000,1.025611,1462-1465,-1.000000,""
3850,w0,D_64_1499,39493.000000,64,43200.000000,1,COMPLETED_SUCCESSFULLY,39584.020000,1499.000000,41083.020000,91.020000,1590.020000,1.060720,4228 12878-12940,-1.000000,""
3306,w0,D_128_654,36830.000000,128,43200.000000,1,COMPLETED_SUCCESSFULLY,40465.028400,654.000000,41119.028400,3635.028400,4289.028400,6.558147,5321-5345 5954-6056,-1.000000,""
3706,w0,D_2_2716,38389.000000,2,43200.000000,1,COMPLETED_SUCCESSFULLY,38408.028400,2716.000000,41124.028400,19.028400,2735.028400,1.007006,5686-5687,-1.000000,""
3542,w0,D_2_3461,37671.000000,2,43200.000000,1,COMPLETED_SUCCESSFULLY,37671.008000,3461.000000,41132.008000,0.008000,3461.008000,1.000002,5378-5379,-1.000000,""
3577,w0,D_2_3311,37673.000000,2,43200.000000,1,COMPLETED_SUCCESSFULLY,37823.018800,3311.000000,41134.018800,150.018800,3461.018800,1.045309,1295-1296,-1.000000,""
3547,w0,D_4_3487,37671.000000,4,43200.000000,1,COMPLETED_SUCCESSFULLY,37671.006800,3487.000000,41158.006800,0.006800,3487.006800,1.000002,5039-5042,-1.000000,""
3554,w0,D_2_3405,37673.000000,2,43200.000000,1,COMPLETED_SUCCESSFULLY,37754.023000,3405.000000,41159.023000,81.023000,3486.023000,1.023795,2071 7052,-1.000000,""
3192,w0,D_64_1121,36132.000000,64,43200.000000,1,COMPLETED_SUCCESSFULLY,40038.025400,1121.000000,41159.025400,3906.025400,5027.025400,4.484412,1429-1431 1446-1447 1843-1845 7956-8011,-1.000000,""
3582,w0,D_32_3329,37673.000000,32,43200.000000,1,COMPLETED_SUCCESSFULLY,37833.018200,3329.000000,41162.018200,160.018200,3489.018200,1.048068,1210-1223 1299 2186-2198 2201-2203 3515,-1.000000,""
3870,w0,D_256_1159,39615.000000,256,43200.000000,1,COMPLETED_SUCCESSFULLY,40012.026600,1159.000000,41171.026600,397.026600,1556.026600,1.342560,1846-1853 12622-12869,-1.000000,""
3525,w0,D_16_3522,37651.000000,16,43200.000000,1,COMPLETED_SUCCESSFULLY,37651.007400,3522.000000,41173.007400,0.007400,3522.007400,1.000002,5350-5361 5372-5375,-1.000000,""
3173,w0,D_64_1147,36132.000000,64,43200.000000,1,COMPLETED_SUCCESSFULLY,40031.039800,1147.000000,41178.039800,3899.039800,5046.039800,4.399337,12870-12877 13950-14005,-1.000000,""
3711,w0,D_64_2685,38389.000000,64,43200.000000,1,COMPLETED_SUCCESSFULLY,38500.024800,2685.000000,41185.024800,111.024800,2796.024800,1.041350,7254-7279 12174-12211,-1.000000,""
3560,w0,D_4_3515,37673.000000,4,43200.000000,1,COMPLETED_SUCCESSFULLY,37673.006800,3515.000000,41188.006800,0.006800,3515.006800,1.000002,5380-5383,-1.000000,""
3920,w0,D_32_2,41191.000000,32,300.000000,1,COMPLETED_SUCCESSFULLY,41191.006800,2.000000,41193.006800,0.006800,2.006800,1.003400,5380-5383 7254-7279 12174-12175,-1.000000,""
3559,w0,D_2_3382,37673.000000,2,43200.000000,1,COMPLETED_SUCCESSFULLY,37823.017600,3382.000000,41205.017600,150.017600,3532.017600,1.044358,1291-1292,-1.000000,""
3523,w0,D_2_3555,37651.000000,2,43200.000000,1,COMPLETED_SUCCESSFULLY,37651.009600,3555.000000,41206.009600,0.009600,3555.009600,1.000003,5376-5377,-1.000000,""
3889,w0,D_2_1107,40101.000000,2,32400.000000,1,COMPLETED_SUCCESSFULLY,40101.006800,1107.000000,41208.006800,0.006800,1107.006800,1.000006,11263-11264,-1.000000,""
3185,w0,D_64_1158,36132.000000,64,43200.000000,1,COMPLETED_SUCCESSFULLY,40121.048200,1158.000000,41279.048200,3989.048200,5147.048200,4.444774,9428-9435 11265-11269 11274-11278 11287-11290 11404-11405 12990-13005 14988-15011,-1.000000,""
3753,w0,D_128_649,38881.000000,128,43200.000000,1,COMPLETED_SUCCESSFULLY,40653.038600,649.000000,41302.038600,1772.038600,2421.038600,3.730414,12091-12154 13742-13805,-1.000000,""
2248,w0,D_1_9947,31359.000000,1,21540.000000,1,COMPLETED_SUCCESSFULLY,31359.006800,9947.000000,41306.006800,0.006800,9947.006800,1.000001,453,-1.000000,""
3726,w0,D_2_2697,38635.000000,2,43200.000000,1,COMPLETED_SUCCESSFULLY,38635.006800,2697.000000,41332.006800,0.006800,2697.006800,1.000003,15062-15063,-1.000000,""
3864,w0,D_256_1216,39615.000000,256,43200.000000,1,COMPLETED_SUCCESSFULLY,40117.043400,1216.000000,41333.043400,502.043400,1718.043400,1.412865,1495-1512 1594-1609 1617-1642 1659-1675 1691 1693-1731 1748-1755 1778-1842 1859-1860 3447-3458 5154-5173 6963-6988 7085 7491-7495,-1.000000,""
3925,w0,D_64_1,41312.000000,64,300.000000,1,COMPLETED_SUCCESSFULLY,41333.050600,1.000000,41334.050600,21.050600,22.050600,22.050600,453 1495-1512 1594-1609 1617-1642 1659-1661,-1.000000,""
3728,w0,D_2_2711,38635.000000,2,43200.000000,1,COMPLETED_SUCCESSFULLY,38635.007400,2711.000000,41346.007400,0.007400,2711.007400,1.000003,15064-15065,-1.000000,""
1742,w0,D_2_13369,27981.000000,2,14400.000000,1,COMPLETED_SUCCESSFULLY,27981.007400,13369.000000,41350.007400,0.007400,13369.007400,1.000001,7349-7350,-1.000000,""
3548,w0,D_64_3293,37673.000000,64,43200.000000,1,COMPLETED_SUCCESSFULLY,38065.046400,3293.000000,41358.046400,392.046400,3685.046400,1.119054,11291-11337 13274-13290,-1.000000,""
3860,w0,D_256_1230,39615.000000,256,43200.000000,1,COMPLETED_SUCCESSFULLY,40141.044600,1230.000000,41371.044600,526.044600,1756.044600,1.427679,9700-9955,-1.000000,""
3529,w0,D_64_3572,37652.000000,64,43200.000000,1,COMPLETED_SUCCESSFULLY,37815.023000,3572.000000,41387.023000,163.023000,3735.023000,1.045639,6835-6898,-1.000000,""
3543,w0,D_64_3391,37671.000000,64,43200.000000,1,COMPLETED_SUCCESSFULLY,37997.021800,3391.000000,41388.021800,326.021800,3717.021800,1.096143,646-676 1428 15143-15174,-1.000000,""
3599,w0,D_4_3692,37673.000000,4,43200.000000,1,COMPLETED_SUCCESSFULLY,37725.018200,3692.000000,41417.018200,52.018200,3744.018200,1.014089,5430-5433,-1.000000,""
3319,w0,D_128_661,36967.000000,128,43200.000000,1,COMPLETED_SUCCESSFULLY,40762.045200,661.000000,41423.045200,3795.045200,4456.045200,6.741369,1854-1858 1956-1958 8354-8355 9438-9439 10467 11206-11212 11217-11262 13614-13675,-1.000000,""
3682,w0,D_2_3286,38143.000000,2,43200.000000,1,COMPLETED_SUCCESSFULLY,38143.009200,3286.000000,41429.009200,0.009200,3286.009200,1.000003,13589-13590,-1.000000,""
3574,w0,D_8_3729,37673.000000,8,43200.000000,1,COMPLETED_SUCCESSFULLY,37705.014600,3729.000000,41434.014600,32.014600,3761.014600,1.008585,751-753 901-905,-1.000000,""
3646,w0,D_64_1448,38020.000000,64,43200.000000,1,COMPLETED_SUCCESSFULLY,39989.046400,1448.000000,41437.046400,1969.046400,3417.046400,2.359839,694 732-746 9569-9571 12046-12090,-1.000000,""
3241,w0,D_128_2683,36743.000000,128,43200.000000,1,COMPLETED_SUCCESSFULLY,38786.026000,2683.000000,41469.026000,2043.026000,4726.026000,1.761471,5142-5151 5698-5815,-1.000000,""
3673,w0,D_2_3331,38143.000000,2,43200.000000,1,COMPLETED_SUCCESSFULLY,38143.008000,3331.000000,41474.008000,0.008000,3331.008000,1.000002,13585-13586,-1.000000,""
3900,w0,D_64_1023,40464.000000,64,32400.000000,1,COMPLETED_SUCCESSFULLY,40465.027200,1023.000000,41488.027200,1.027200,1024.027200,1.001004,3698-3701 3707-3736 4617-4626 5237-5256,-1.000000,""
3710,w0,D_128_2715,38389.000000,128,43200.000000,1,COMPLETED_SUCCESSFULLY,38781.014600,2715.000000,41496.014600,392.014600,3107.014600,1.144388,10790-10917,-1.000000,""
3528,w0,D_64_3610,37652.000000,64,43200.000000,1,COMPLETED_SUCCESSFULLY,37886.028400,3610.000000,41496.028400,234.028400,3844.028400,1.064828,7092 13006-13068,-1.000000,""
3493,w0,D_128_2675,37623.000000,128,43200.000000,1,COMPLETED_SUCCESSFULLY,38824.033200,2675.000000,41499.033200,1201.033200,3876.033200,1.448984,11272-11273 15442-15567,-1.000000,""
3533,w0,D_64_3367,37657.000000,64,43200.000000,1,COMPLETED_SUCCESSFULLY,38155.048400,3367.000000,41522.048400,498.048400,3865.048400,1.147921,14677-14740,-1.000000,""
3128,w0,D_64_2712,36124.000000,64,43200.000000,1,COMPLETED_SUCCESSFULLY,38812.014000,2712.000000,41524.014000,2688.014000,5400.014000,1.991156,395 448 450-451 454 677-688 695-698 705-720 804 1448-1459 1481-1494,-1.000000,""
3366,w0,D_64_2763,37203.000000,64,43200.000000,1,COMPLETED_SUCCESSFULLY,38762.015200,2763.000000,41525.015200,1559.015200,4322.015200,1.564247,7508-7571,-1.000000,""
