time,nb_sleeping,nb_switching_on,nb_switching_off,nb_idle,nb_computing
151746,0,0,0,0,512
151747,0,0,0,128,384
151747,0,0,0,0,512
151747,0,0,0,128,384
151747,0,0,0,0,512
151748,0,0,0,128,384
151748,0,0,0,0,512
151749,0,0,0,128,384
151749,0,0,0,0,512
151751,0,0,0,128,384
151751,0,0,0,0,512
151753,0,0,0,128,384
151753,0,0,0,0,512
151755,0,0,0,128,384
151755,0,0,0,0,512
151755,0,0,0,128,384
151755,0,0,0,0,512
151757,0,0,0,128,384
151757,0,0,0,0,512
151757,0,0,0,128,384
151757,0,0,0,0,512
151758,0,0,0,128,384
151758,0,0,0,0,512
151759,0,0,0,128,384
151759,0,0,0,0,512
151760,0,0,0,128,384
151760,0,0,0,0,512
151760,0,0,0,128,384
151760,0,0,0,0,512
151761,0,0,0,128,384
151761,0,0,0,0,512
151763,0,0,0,128,384
151763,0,0,0,0,512
151764,0,0,0,128,384
151764,0,0,0,0,512
151764,0,0,0,128,384
151764,0,0,0,0,512
151765,0,0,0,128,384
151765,0,0,0,0,512
151765,0,0,0,128,384
151765,0,0,0,0,512
151766,0,0,0,128,384
151766,0,0,0,0,512
151767,0,0,0,128,384
151767,0,0,0,0,512
151767,0,0,0,128,384
151767,0,0,0,0,512
151768,0,0,0,128,384
151768,0,0,0,0,512
151769,0,0,0,128,384
151769,0,0,0,0,512
151770,0,0,0,128,384
151770,0,0,0,0,512
151770,0,0,0,128,384
151770,0,0,0,0,512
151771,0,0,0,128,384
151771,0,0,0,0,512
151771,0,0,0,128,384
151771,0,0,0,0,512
151772,0,0,0,128,384
151772,0,0,0,0,512
151773,0,0,0,128,384
151773,0,0,0,0,512
151776,0,0,0,128,384
151776,0,0,0,0,512
151776,0,0,0,128,384
151777,0,0,0,0,512
151779,0,0,0,128,384
151779,0,0,0,0,512
151780,0,0,0,128,384
151780,0,0,0,0,512
151784,0,0,0,128,384
151784,0,0,0,0,512
151784,0,0,0,128,384
151784,0,0,0,0,512
151785,0,0,0,128,384
151785,0,0,0,0,512
151786,0,0,0,128,384
151786,0,0,0,0,512
151787,0,0,0,128,384
151787,0,0,0,0,512
151788,0,0,0,128,384
151788,0,0,0,0,512
151788,0,0,0,128,384
151788,0,0,0,0,512
151789,0,0,0,128,384
151789,0,0,0,0,512
151790,0,0,0,128,384
151790,0,0,0,0,512
151790,0,0,0,128,384
151790,0,0,0,0,512
151791,0,0,0,128,384
151791,0,0,0,0,512
151791,0,0,0,128,384
151791,0,0,0,0,512
151793,0,0,0,128,384
151793,0,0,0,0,512
151793,0,0,0,128,384
151793,0,0,0,0,512
151794,0,0,0,128,384
151794,0,0,0,0,512
151794,0,0,0,128,384
151794,0,0,0,0,512
151795,0,0,0,128,384
151795,0,0,0,0,512
151796,0,0,0,128,384
151796,0,0,0,0,512
151796,0,0,0,128,384
151796,0,0,0,0,512
151797,0,0,0,128,384
151797,0,0,0,0,512
151797,0,0,0,128,384
151797,0,0,0,0,512
151798,0,0,0,128,384
151798,0,0,0,0,512
151798,0,0,0,128,384
151798,0,0,0,0,512
151800,0,0,0,128,384
151800,0,0,0,0,512
151800,0,0,0,128,384
151800,0,0,0,0,512
151801,0,0,0,128,384
151801,0,0,0,0,512
151801,0,0,0,128,384
151801,0,0,0,0,512
151802,0,0,0,128,384
151802,0,0,0,0,512
151803,0,0,0,128,384
151803,0,0,0,0,512
151804,0,0,0,128,384
151804,0,0,0,0,512
151805,0,0,0,128,384
151805,0,0,0,0,512
151806,0,0,0,128,384
151806,0,0,0,0,512
151806,0,0,0,128,384
151806,0,0,0,0,512
151807,0,0,0,128,384
151807,0,0,0,0,512
151808,0,0,0,128,384
151808,0,0,0,0,512
151808,0,0,0,128,384
151808,0,0,0,0,512
151809,0,0,0,128,384
151809,0,0,0,0,512
151809,0,0,0,128,384
151809,0,0,0,0,512
151811,0,0,0,128,384
151811,0,0,0,0,512
151812,0,0,0,128,384
151812,0,0,0,0,512
151813,0,0,0,128,384
151813,0,0,0,0,512
151814,0,0,0,128,384
151814,0,0,0,0,512
151815,0,0,0,128,384
151815,0,0,0,0,512
151816,0,0,0,128,384
151816,0,0,0,0,512
151816,0,0,0,128,384
151816,0,0,0,0,512
151817,0,0,0,128,384
151817,0,0,0,0,512
151821,0,0,0,128,384
151821,0,0,0,0,512
151838,0,0,0,128,384
151838,0,0,0,0,512
151856,0,0,0,128,384
151856,0,0,0,0,512
151875,0,0,0,128,384
151875,0,0,0,0,512
151893,0,0,0,128,384
151893,0,0,0,0,512
153242,0,0,0,128,384
153242,0,0,0,0,512
153495,0,0,0,128,384
153495,0,0,0,0,512
155646,0,0,0,128,384
155646,0,0,0,0,512
155717,0,0,0,128,384
155717,0,0,0,0,512
160164,0,0,0,128,384
160164,0,0,0,0,512
160227,0,0,0,128,384
160227,0,0,0,0,512
160415,0,0,0,128,384
160415,0,0,0,0,512
160424,0,0,0,128,384
160424,0,0,0,0,512
164638,0,0,0,128,384
164638,0,0,0,0,512
164996,0,0,0,128,384
164996,0,0,0,0,512
165368,0,0,0,128,384
165368,0,0,0,0,512
169149,0,0,0,128,384
169149,0,0,0,0,512
169461,0,0,0,128,384
169461,0,0,0,0,512
170056,0,0,0,128,384
170056,0,0,0,0,512
174467,0,0,0,128,384
174467,0,0,0,0,512
193749,0,0,0,128,384
193749,0,0,0,0,512
194006,0,0,0,128,384
194006,0,0,0,0,512
194652,0,0,0,128,384
194652,0,0,0,0,512
198616,0,0,0,128,384
198616,0,0,0,0,512
198755,0,0,0,128,384
198755,0,0,0,0,512
198894,0,0,0,128,384
198894,0,0,0,0,512
199063,0,0,0,128,384
199063,0,0,0,0,512
199407,0,0,0,128,384
199407,0,0,0,0,512
199502,0,0,0,128,384
199503,0,0,0,0,512
199736,0,0,0,128,384
199736,0,0,0,0,512
199751,0,0,0,128,384
199751,0,0,0,0,512
202368,0,0,0,128,384
202368,0,0,0,0,512
202411,0,0,0,128,384
202411,0,0,0,0,512
204080,0,0,0,128,384
204080,0,0,0,0,512
204186,0,0,0,128,384
204186,0,0,0,0,512
204722,0,0,0,128,384
204722,0,0,0,0,512
204811,0,0,0,128,384
204811,0,0,0,0,512
205051,0,0,0,128,384
205051,0,0,0,0,512
205139,0,0,0,128,384
205139,0,0,0,0,512
205436,0,0,0,128,384
205436,0,0,0,0,512
205741,0,0,0,128,384
205741,0,0,0,0,512
206035,0,0,0,128,384
206035,0,0,0,0,512
206395,0,0,0,128,384
206395,0,0,0,0,512
207397,0,0,0,128,384
207397,0,0,0,0,512
207649,0,0,0,128,384
207649,0,0,0,0,512
208698,0,0,0,128,384
208698,0,0,0,0,512
209055,0,0,0,128,384
209055,0,0,0,0,512
209331,0,0,0,128,384
209331,0,0,0,0,512
209716,0,0,0,128,384
209716,0,0,0,0,512
210076,0,0,0,128,384
210076,0,0,0,0,512
210314,0,0,0,128,384
210315,0,0,0,0,512
210378,0,0,0,128,384
210378,0,0,0,0,512
211373,0,0,0,128,384
211373,0,0,0,0,512
211690,0,0,0,128,384
211690,0,0,0,0,512
212061,0,0,0,128,384
212061,0,0,0,0,512
212655,0,0,0,128,384
212655,0,0,0,0,512
213077,0,0,0,128,384
213077,0,0,0,0,512
213288,0,0,0,128,384
213288,0,0,0,0,512
214439,0,0,0,128,384
214439,0,0,0,0,512
214448,0,0,0,128,384
214448,0,0,0,0,512
214759,0,0,0,128,384
214759,0,0,0,0,512
215071,0,0,0,128,384
215071,0,0,0,0,512
215546,0,0,0,128,384
215546,0,0,0,0,512
216492,0,0,0,128,384
216492,0,0,0,0,512
217133,0,0,0,128,384
217133,0,0,0,0,512
217449,0,0,0,128,384
217449,0,0,0,0,512
218152,0,0,0,128,384
218152,0,0,0,0,512
218748,0,0,0,128,384
218748,0,0,0,0,512
219398,0,0,0,128,384
219398,0,0,0,0,512
220204,0,0,0,128,384
220204,0,0,0,0,512
220661,0,0,0,128,384
220661,0,0,0,0,512
220856,0,0,0,128,384
220856,0,0,0,0,512
221529,0,0,0,128,384
221529,0,0,0,0,512
222095,0,0,0,128,384
222095,0,0,0,0,512
223315,0,0,0,128,384
223315,0,0,0,0,512
223697,0,0,0,128,384
223697,0,0,0,0,512
224000,0,0,0,128,384
224000,0,0,0,0,512
224220,0,0,0,128,384
224220,0,0,0,0,512
224862,0,0,0,128,384
224862,0,0,0,0,512
225620,0,0,0,128,384
225620,0,0,0,0,512
226329,0,0,0,128,384
226329,0,0,0,0,512
226355,0,0,0,128,384
226355,0,0,0,0,512
226849,0,0,0,128,384
226849,0,0,0,0,512
227576,0,0,0,128,384
227576,0,0,0,0,512
229126,0,0,0,128,384
229126,0,0,0,0,512
229578,0,0,0,128,384
229578,0,0,0,0,512
229629,0,0,0,128,384
229629,0,0,0,0,512
230236,0,0,0,128,384
230236,0,0,0,0,512
230787,0,0,0,128,384
230788,0,0,0,0,512
232282,0,0,0,128,384
232282,0,0,0,0,512
232371,0,0,0,128,384
232371,0,0,0,0,512
232877,0,0,0,128,384
232877,0,0,0,0,512
232906,0,0,0,128,384
232906,0,0,0,0,512
233599,0,0,0,128,384
233599,0,0,0,0,512
233977,0,0,0,128,384
233977,0,0,0,0,512
234629,0,0,0,128,384
234629,0,0,0,0,512
235103,0,0,0,128,384
235103,0,0,0,0,512
235596,0,0,0,128,384
235596,0,0,0,0,512
236338,0,0,0,128,384
236338,0,0,0,0,512
236759,0,0,0,128,384
236759,0,0,0,0,512
237772,0,0,0,128,384
237772,0,0,0,0,512
238309,0,0,0,128,384
238309,0,0,0,0,512
238407,0,0,0,128,384
238407,0,0,0,0,512
239024,0,0,0,128,384
239024,0,0,0,0,512
239656,0,0,0,128,384
239656,0,0,0,0,512
239981,0,0,0,128,384
239981,0,0,0,0,512
240668,0,0,0,128,384
240668,0,0,0,0,512
240985,0,0,0,128,384
240985,0,0,0,0,512
241225,0,0,0,128,384
241225,0,0,0,0,512
241820,0,0,0,128,384
241820,0,0,0,0,512
241890,0,0,0,128,384
241890,0,0,0,0,512
242362,0,0,0,128,384
242362,0,0,0,0,512
242482,0,0,0,128,384
242482,0,0,0,0,512
243741,0,0,0,128,384
243741,0,0,0,0,512
243869,0,0,0,128,384
243869,0,0,0,0,512
245069,0,0,0,128,384
245069,0,0,0,0,512
245255,0,0,0,128,384
245255,0,0,0,0,512
245272,0,0,0,128,384
245272,0,0,0,0,512
245770,0,0,0,128,384
245770,0,0,0,0,512
246825,0,0,0,128,384
246825,0,0,0,0,512
248391,0,0,0,128,384
248391,0,0,0,0,512
248650,0,0,0,128,384
248650,0,0,0,0,512
249285,0,0,0,128,384
249285,0,0,0,0,512
249988,0,0,0,128,384
249988,0,0,0,0,512
250451,0,0,0,128,384
250451,0,0,0,0,512
251331,0,0,0,128,384
251331,0,0,0,0,512
251696,0,0,0,128,384
251696,0,0,0,0,512
252061,0,0,0,128,384
252061,0,0,0,0,512
252750,0,0,0,128,384
252750,0,0,0,0,512
252751,0,0,0,128,384
252751,0,0,0,0,512
253903,0,0,0,128,384
253903,0,0,0,0,512
255283,0,0,0,128,384
255283,0,0,0,0,512
255403,0,0,0,128,384
255403,0,0,0,0,512
255958,0,0,0,128,384
255958,0,0,0,0,512
256369,0,0,0,128,384
256369,0,0,0,0,512
256477,0,0,0,128,384
256477,0,0,0,0,512
257079,0,0,0,128,384
257079,0,0,0,0,512
257898,0,0,0,128,384
257898,0,0,0,0,512
259327,0,0,0,128,384
259327,0,0,0,0,512
259954,0,0,0,128,384
259954,0,0,0,0,512
260356,0,0,0,128,384
260356,0,0,0,0,512
261149,0,0,0,128,384
261149,0,0,0,0,512
261553,0,0,0,128,384
261553,0,0,0,0,512
262360,0,0,0,128,384
262360,0,0,0,0,512
262570,0,0,0,128,384
262570,0,0,0,0,512
263313,0,0,0,128,384
263313,0,0,0,0,512
263962,0,0,0,128,384
263962,0,0,0,0,512
264324,0,0,0,128,384
264324,0,0,0,0,512
264676,0,0,0,128,384
264676,0,0,0,0,512
265075,0,0,0,128,384
265075,0,0,0,0,512
265336,0,0,0,128,384
265336,0,0,0,0,512
267132,0,0,0,128,384
267132,0,0,0,0,512
267377,0,0,0,128,384
267377,0,0,0,0,512
268027,0,0,0,128,384
268027,0,0,0,0,512
268481,0,0,0,128,384
268481,0,0,0,0,512
268489,0,0,0,128,384
268489,0,0,0,0,512
268663,0,0,0,128,384
268663,0,0,0,0,512
269117,0,0,0,128,384
269117,0,0,0,0,512
269288,0,0,0,128,384
269288,0,0,0,0,512
270169,0,0,0,128,384
270169,0,0,0,0,512
271697,0,0,0,128,384
271697,0,0,0,0,512
271862,0,0,0,128,384
271862,0,0,0,0,512
272030,0,0,0,128,384
272030,0,0,0,0,512
272360,0,0,0,128,384
272360,0,0,0,0,512
272944,0,0,0,128,384
272944,0,0,0,0,512
273018,0,0,0,128,384
273018,0,0,0,0,512
274454,0,0,0,128,384
274454,0,0,0,0,512
275111,0,0,0,128,384
275111,0,0,0,0,512
275465,0,0,0,128,384
275465,0,0,0,0,512
275535,0,0,0,128,384
275535,0,0,0,0,512
276219,0,0,0,128,384
276219,0,0,0,0,512
276346,0,0,0,128,384
276346,0,0,0,0,512
276561,0,0,0,128,384
276561,0,0,0,0,512
280064,0,0,0,128,384
280064,0,0,0,0,512
280782,0,0,0,128,384
280782,0,0,0,0,512
280924,0,0,0,128,384
280924,0,0,0,0,512
281120,0,0,0,128,384
281120,0,0,0,0,512
281391,0,0,0,128,384
281391,0,0,0,0,512
281734,0,0,0,128,384
281734,0,0,0,0,512
282005,0,0,0,128,384
282005,0,0,0,0,512
284633,0,0,0,128,384
284633,0,0,0,0,512
285312,0,0,0,128,384
285312,0,0,0,0,512
285437,0,0,0,128,384
285437,0,0,0,0,512
286373,0,0,0,128,384
286373,0,0,0,0,512
286584,0,0,0,128,384
286584,0,0,0,0,512
288062,0,0,0,128,384
288062,0,0,0,0,512
289331,0,0,0,128,384
289331,0,0,0,0,512
289648,0,0,0,128,384
289648,0,0,0,0,512
290150,0,0,0,128,384
290150,0,0,0,0,512
293924,0,0,0,128,384
293924,0,0,0,0,512
295798,0,0,0,128,384
295798,0,0,0,0,512
296106,0,0,0,128,384
296106,0,0,0,0,512
297175,0,0,0,128,384
297175,0,0,0,0,512
299003,0,0,0,128,384
299003,0,0,0,0,512
299415,0,0,0,128,384
299415,0,0,0,0,512
300373,0,0,0,128,384
300373,0,0,0,0,512
303509,0,0,0,128,384
303509,0,0,0,0,512
304566,0,0,0,128,384
304566,0,0,0,0,512
304872,0,0,0,128,384
304872,0,0,0,0,512
305298,0,0,0,128,384
305298,0,0,0,0,512
308185,0,0,0,128,384
308185,0,0,0,0,512
309689,0,0,0,128,384
309689,0,0,0,0,512
310323,0,0,0,128,384
310323,0,0,0,0,512
311706,0,0,0,128,384
311706,0,0,0,0,512
311708,0,0,0,128,384
311708,0,0,0,0,512
311789,0,0,0,128,384
311789,0,0,0,0,512
313745,0,0,0,128,384
313745,0,0,0,0,512
315190,0,0,0,128,384
315190,0,0,0,0,512
315247,0,0,0,128,384
315247,0,0,0,0,512
315259,0,0,0,128,384
315259,0,0,0,0,512
315271,0,0,0,128,384
315271,0,0,0,0,512
315283,0,0,0,128,384
315283,0,0,0,0,512
315295,0,0,0,128,384
315295,0,0,0,0,512
315307,0,0,0,128,384
315307,0,0,0,0,512
315319,0,0,0,128,384
315319,0,0,0,0,512
315331,0,0,0,128,384
315331,0,0,0,0,512
315344,0,0,0,128,384
315344,0,0,0,0,512
315357,0,0,0,128,384
315357,0,0,0,0,512
315370,0,0,0,128,384
315370,0,0,0,0,512
315383,0,0,0,128,384
315383,0,0,0,0,512
315395,0,0,0,128,384
315395,0,0,0,0,512
315407,0,0,0,128,384
315407,0,0,0,0,512
315419,0,0,0,128,384
315419,0,0,0,0,512
315431,0,0,0,128,384
315431,0,0,0,0,512
315443,0,0,0,128,384
315443,0,0,0,0,512
315468,0,0,0,128,384
315468,0,0,0,0,512
315493,0,0,0,128,384
315493,0,0,0,0,512
315494,0,0,0,128,384
315494,0,0,0,0,512
315517,0,0,0,128,384
315517,0,0,0,0,512
315540,0,0,0,128,384
315540,0,0,0,0,512
315563,0,0,0,128,384
315563,0,0,0,0,512
315578,0,0,0,128,384
315578,0,0,0,0,512
315593,0,0,0,128,384
315593,0,0,0,0,512
315608,0,0,0,128,384
315608,0,0,0,0,512
315623,0,0,0,128,384
315623,0,0,0,0,512
315638,0,0,0,128,384
315638,0,0,0,0,512
315652,0,0,0,128,384
315652,0,0,0,0,512
315666,0,0,0,128,384
315666,0,0,0,0,512
316065,0,0,0,128,384
316065,0,0,0,0,512
317277,0,0,0,128,384
317277,0,0,0,0,512
317743,0,0,0,128,384
317743,0,0,0,0,512
317865,0,0,0,128,384
317865,0,0,0,0,512
318642,0,0,0,128,384
318642,0,0,0,0,512
319162,0,0,0,128,384
319162,0,0,0,0,512
319433,0,0,0,128,384
319433,0,0,0,0,512
320387,0,0,0,128,384
320387,0,0,0,0,512
321291,0,0,0,128,384
321291,0,0,0,0,512
322241,0,0,0,128,384
322241,0,0,0,0,512
323647,0,0,0,128,384
323647,0,0,0,0,512
323963,0,0,0,128,384
323963,0,0,0,0,512
324955,0,0,0,128,384
324955,0,0,0,0,512
325770,0,0,0,128,384
325770,0,0,0,0,512
326556,0,0,0,128,384
326556,0,0,0,0,512
326615,0,0,0,128,384
326615,0,0,0,0,512
326887,0,0,0,128,384
326887,0,0,0,0,512
329233,0,0,0,128,384
329233,0,0,0,0,512
329841,0,0,0,128,384
329841,0,0,0,0,512
330211,0,0,0,128,384
330211,0,0,0,0,512
331988,0,0,0,128,384
331988,0,0,0,0,512
332188,0,0,0,128,384
332188,0,0,0,0,512
332366,0,0,0,128,384
332366,0,0,0,0,512
333182,0,0,0,128,384
333182,0,0,0,0,512
333608,0,0,0,128,384
333608,0,0,0,0,512
333978,0,0,0,128,384
333978,0,0,0,0,512
334140,0,0,0,128,384
334140,0,0,0,0,512
334986,0,0,0,128,384
334986,0,0,0,0,512
335428,0,0,0,128,384
335428,0,0,0,0,512
335689,0,0,0,128,384
335689,0,0,0,0,512
335900,0,0,0,128,384
335900,0,0,0,0,512
335911,0,0,0,128,384
335911,0,0,0,0,512
335921,0,0,0,128,384
335921,0,0,0,0,512
336736,0,0,0,128,384
336736,0,0,0,0,512
337083,0,0,0,128,384
337083,0,0,0,0,512
337399,0,0,0,128,384
337399,0,0,0,0,512
337893,0,0,0,128,384
337893,0,0,0,0,512
338570,0,0,0,128,384
338570,0,0,0,0,512
339983,0,0,0,128,384
339983,0,0,0,0,512
341087,0,0,0,128,384
341087,0,0,0,0,512
341720,0,0,0,128,384
341720,0,0,0,0,512
342189,0,0,0,128,384
342189,0,0,0,0,512
342562,0,0,0,128,384
342562,0,0,0,0,512
343293,0,0,0,128,384
343293,0,0,0,0,512
343886,0,0,0,128,384
343886,0,0,0,0,512
344408,0,0,0,128,384
344408,0,0,0,0,512
344715,0,0,0,128,384
344715,0,0,0,0,512
344876,0,0,0,128,384
344876,0,0,0,0,512
345592,0,0,0,128,384
345592,0,0,0,0,512
348266,0,0,0,128,384
348266,0,0,0,0,512
349698,0,0,0,128,384
349698,0,0,0,0,512
350605,0,0,0,128,384
350605,0,0,0,0,512
351187,0,0,0,128,384
351187,0,0,0,0,512
355464,0,0,0,128,384
355464,0,0,0,0,512
356942,0,0,0,128,384
356942,0,0,0,0,512
361671,0,0,0,128,384
361671,0,0,0,0,512
366811,0,0,0,128,384
366811,0,0,0,0,512
369837,0,0,0,128,384
369837,0,0,0,0,512
371500,0,0,0,128,384
371500,0,0,0,0,512
377313,0,0,0,128,384
377313,0,0,0,0,512
379676,0,0,0,128,384
379676,0,0,0,0,512
381335,0,0,0,128,384
381335,0,0,0,0,512
387080,0,0,0,128,384
387080,0,0,0,0,512
387208,0,0,0,128,384
387208,0,0,0,0,512
394602,0,0,0,128,384
394602,0,0,0,0,512
401801,0,0,0,128,384
401801,0,0,0,0,512
403983,0,0,0,128,384
403983,0,0,0,0,512
408163,0,0,0,128,384
408163,0,0,0,0,512
408302,0,0,0,128,384
408302,0,0,0,0,512
409178,0,0,0,128,384
409178,0,0,0,0,512
409879,0,0,0,128,384
411408,0,0,0,256,256
411408,0,0,0,0,512
411439,0,0,0,256,256
411439,0,0,0,0,512
411447,0,0,0,256,256
411447,0,0,0,0,512
411479,0,0,0,256,256
411479,0,0,0,0,512
411557,0,0,0,256,256
411557,0,0,0,0,512
413590,0,0,0,256,256
413590,0,0,0,0,512
413633,0,0,0,256,256
413633,0,0,0,0,512
413676,0,0,0,256,256
413676,0,0,0,0,512
413677,0,0,0,256,256
413677,0,0,0,0,512
413679,0,0,0,256,256
413679,0,0,0,0,512
413681,0,0,0,256,256
413681,0,0,0,0,512
413682,0,0,0,256,256
413682,0,0,0,0,512
413683,0,0,0,256,256
413683,0,0,0,0,512
413684,0,0,0,256,256
413684,0,0,0,0,512
413685,0,0,0,256,256
413685,0,0,0,0,512
413686,0,0,0,256,256
413686,0,0,0,0,512
413687,0,0,0,256,256
413687,0,0,0,0,512
413688,0,0,0,256,256
413688,0,0,0,0,512
413699,0,0,0,256,256
413699,0,0,0,0,512
413700,0,0,0,256,256
413700,0,0,0,0,512
413702,0,0,0,256,256
413702,0,0,0,0,512
413705,0,0,0,256,256
413705,0,0,0,0,512
413708,0,0,0,256,256
413708,0,0,0,0,512
413711,0,0,0,256,256
413711,0,0,0,0,512
413714,0,0,0,256,256
413714,0,0,0,0,512
413718,0,0,0,256,256
413718,0,0,0,0,512
413719,0,0,0,256,256
413719,0,0,0,0,512
413720,0,0,0,256,256
413720,0,0,0,0,512
413723,0,0,0,256,256
413723,0,0,0,0,512
413724,0,0,0,256,256
413724,0,0,0,0,512
413727,0,0,0,256,256
413727,0,0,0,0,512
413729,0,0,0,256,256
413729,0,0,0,0,512
413730,0,0,0,256,256
413730,0,0,0,0,512
413731,0,0,0,256,256
413731,0,0,0,0,512
413732,0,0,0,256,256
413732,0,0,0,0,512
413733,0,0,0,256,256
413733,0,0,0,0,512
413735,0,0,0,256,256
413735,0,0,0,0,512
413736,0,0,0,256,256
413736,0,0,0,0,512
413738,0,0,0,256,256
413738,0,0,0,0,512
413739,0,0,0,256,256
413739,0,0,0,0,512
413740,0,0,0,256,256
413740,0,0,0,0,512
413742,0,0,0,256,256
413742,0,0,0,0,512
413744,0,0,0,256,256
413744,0,0,0,0,512
413746,0,0,0,256,256
413746,0,0,0,0,512
413748,0,0,0,256,256
413748,0,0,0,0,512
413750,0,0,0,256,256
413750,0,0,0,0,512
413751,0,0,0,256,256
413751,0,0,0,0,512
413753,0,0,0,256,256
413753,0,0,0,0,512
413754,0,0,0,256,256
413754,0,0,0,0,512
413755,0,0,0,256,256
413755,0,0,0,0,512
413756,0,0,0,256,256
413756,0,0,0,0,512
413758,0,0,0,256,256
413758,0,0,0,0,512
413759,0,0,0,256,256
413759,0,0,0,0,512
413760,0,0,0,256,256
413760,0,0,0,0,512
413761,0,0,0,256,256
413761,0,0,0,0,512
413762,0,0,0,256,256
413762,0,0,0,0,512
413763,0,0,0,256,256
413763,0,0,0,0,512
413764,0,0,0,256,256
413764,0,0,0,0,512
413765,0,0,0,256,256
413765,0,0,0,0,512
413766,0,0,0,256,256
413766,0,0,0,0,512
413767,0,0,0,256,256
413767,0,0,0,0,512
413768,0,0,0,256,256
413768,0,0,0,0,512
413770,0,0,0,256,256
413770,0,0,0,0,512
413771,0,0,0,256,256
413771,0,0,0,0,512
413772,0,0,0,256,256
413772,0,0,0,0,512
413773,0,0,0,256,256
413773,0,0,0,0,512
413774,0,0,0,256,256
413774,0,0,0,0,512
413775,0,0,0,256,256
413775,0,0,0,0,512
413777,0,0,0,256,256
413777,0,0,0,0,512
413778,0,0,0,256,256
413778,0,0,0,0,512
413779,0,0,0,256,256
413779,0,0,0,0,512
413781,0,0,0,256,256
413781,0,0,0,0,512
413783,0,0,0,256,256
413783,0,0,0,0,512
413784,0,0,0,256,256
413784,0,0,0,0,512
413787,0,0,0,256,256
413787,0,0,0,0,512
413790,0,0,0,256,256
413790,0,0,0,0,512
413791,0,0,0,256,256
413791,0,0,0,0,512
413793,0,0,0,256,256
413793,0,0,0,0,512
413794,0,0,0,256,256
413794,0,0,0,0,512
413795,0,0,0,256,256
413795,0,0,0,0,512
413799,0,0,0,256,256
413799,0,0,0,0,512
413801,0,0,0,256,256
413802,0,0,0,0,512
413803,0,0,0,256,256
413803,0,0,0,0,512
413804,0,0,0,256,256
413804,0,0,0,0,512
413806,0,0,0,256,256
413806,0,0,0,0,512
413807,0,0,0,256,256
413807,0,0,0,0,512
413809,0,0,0,256,256
413809,0,0,0,0,512
413811,0,0,0,256,256
413811,0,0,0,0,512
413812,0,0,0,256,256
413812,0,0,0,0,512
413815,0,0,0,256,256
413815,0,0,0,0,512
413816,0,0,0,256,256
413816,0,0,0,0,512
413817,0,0,0,256,256
413817,0,0,0,0,512
413819,0,0,0,256,256
413819,0,0,0,0,512
413822,0,0,0,256,256
413822,0,0,0,0,512
413825,0,0,0,256,256
413825,0,0,0,0,512
413826,0,0,0,256,256
413826,0,0,0,0,512
413827,0,0,0,256,256
413827,0,0,0,0,512
413828,0,0,0,256,256
413828,0,0,0,0,512
413829,0,0,0,256,256
413829,0,0,0,0,512
413831,0,0,0,256,256
413831,0,0,0,0,512
413832,0,0,0,256,256
413832,0,0,0,0,512
413833,0,0,0,256,256
413833,0,0,0,0,512
413834,0,0,0,256,256
413834,0,0,0,0,512
413836,0,0,0,256,256
413836,0,0,0,0,512
413837,0,0,0,256,256
413837,0,0,0,0,512
413838,0,0,0,256,256
413838,0,0,0,0,512
413840,0,0,0,256,256
413840,0,0,0,0,512
413841,0,0,0,256,256
413841,0,0,0,0,512
413842,0,0,0,256,256
413842,0,0,0,0,512
413843,0,0,0,256,256
413843,0,0,0,0,512
413845,0,0,0,256,256
413845,0,0,0,0,512
413848,0,0,0,256,256
413848,0,0,0,0,512
413850,0,0,0,256,256
413850,0,0,0,0,512
413854,0,0,0,256,256
413854,0,0,0,0,512
413856,0,0,0,256,256
413856,0,0,0,0,512
413858,0,0,0,256,256
413858,0,0,0,0,512
413860,0,0,0,256,256
413860,0,0,0,0,512
413863,0,0,0,256,256
413863,0,0,0,0,512
413866,0,0,0,256,256
413866,0,0,0,0,512
413867,0,0,0,256,256
413867,0,0,0,0,512
413868,0,0,0,256,256
413868,0,0,0,0,512
413869,0,0,0,256,256
413869,0,0,0,0,512
413871,0,0,0,256,256
413871,0,0,0,0,512
413873,0,0,0,256,256
413873,0,0,0,0,512
413874,0,0,0,256,256
413874,0,0,0,0,512
413877,0,0,0,256,256
413877,0,0,0,0,512
413881,0,0,0,256,256
413881,0,0,0,0,512
413883,0,0,0,256,256
413883,0,0,0,0,512
413885,0,0,0,256,256
413885,0,0,0,0,512
413887,0,0,0,256,256
413887,0,0,0,0,512
413888,0,0,0,256,256
413888,0,0,0,0,512
413890,0,0,0,256,256
413890,0,0,0,0,512
413893,0,0,0,256,256
413893,0,0,0,0,512
413894,0,0,0,256,256
413894,0,0,0,0,512
413898,0,0,0,256,256
413898,0,0,0,0,512
413903,0,0,0,256,256
413903,0,0,0,0,512
413907,0,0,0,256,256
413907,0,0,0,0,512
413909,0,0,0,256,256
413909,0,0,0,0,512
413912,0,0,0,256,256
413912,0,0,0,0,512
413916,0,0,0,256,256
413916,0,0,0,0,512
413917,0,0,0,256,256
413917,0,0,0,0,512
413919,0,0,0,256,256
413919,0,0,0,0,512
413920,0,0,0,256,256
413920,0,0,0,0,512
413924,0,0,0,256,256
413924,0,0,0,0,512
413926,0,0,0,256,256
413926,0,0,0,0,512
413927,0,0,0,256,256
413927,0,0,0,0,512
413929,0,0,0,256,256
413929,0,0,0,0,512
