job_id,workload_name,profile,submission_time,requested_number_of_resources,requested_time,success,final_state,starting_time,execution_time,finish_time,waiting_time,turnaround_time,stretch,allocated_resources,consumed_energy,metadata
3563,w0,D_128_3378,37673.000000,128,43200.000000,1,COMPLETED_SUCCESSFULLY,245271.555800,3378.000000,248649.555800,207598.555800,210976.555800,62.456056,4 38-53 58-61 86-101 143-153 171-202 259 277-285 303-333 356-357 374-378,-1.000000,""
3566,w0,D_128_3515,37673.000000,128,43200.000000,1,COMPLETED_SUCCESSFULLY,245769.659400,3515.000000,249284.659400,208096.659400,211611.659400,60.202464,0-3 5 8-11 24-27 32-37 54-57 62-69 102-121 128-134 139-141 154-170 203-206 222-238 255-258 260-276 286-293,-1.000000,""
3583,w0,D_128_1597,37673.000000,128,43200.000000,1,COMPLETED_SUCCESSFULLY,248390.960400,1597.000000,249987.960400,210717.960400,212314.960400,132.946124,6-7 12-23 28-31 70-85 122-127 135-138 142 207-221 239-242 294-302 338-355 358-360 362-373 395-400 402-403 408 410 412-413 415 417 420 439-440 442-443 446-447 450,-1.000000,""
3568,w0,D_128_3626,37673.000000,128,43200.000000,1,COMPLETED_SUCCESSFULLY,246824.640400,3626.000000,250450.640400,209151.640400,212777.640400,58.681092,243-254 334-337 361 379-394 401 404-407 409 411 414 416 418-419 421-438 441 444-445 448-449 451-511,-1.000000,""
3590,w0,D_128_1343,37673.000000,128,43200.000000,1,COMPLETED_SUCCESSFULLY,249987.967600,1343.000000,251330.967600,212314.967600,213657.967600,159.090073,6-7 12-23 28-31 70-85 122-127 135-138 142 207-221 239-242 294-302 338-355 358-360 362-373 395-400 402-403 408 410 412-413 415 417 420 439-440 442-443 446-447 450,-1.000000,""
3591,w0,D_128_1245,37673.000000,128,43200.000000,1,COMPLETED_SUCCESSFULLY,250450.647600,1245.000000,251695.647600,212777.647600,214022.647600,171.905741,243-254 334-337 361 379-394 401 404-407 409 411 414 416 418-419 421-438 441 444-445 448-449 451-511,-1.000000,""
3585,w0,D_128_3411,37673.000000,128,43200.000000,1,COMPLETED_SUCCESSFULLY,248649.563000,3411.000000,252060.563000,210976.563000,214387.563000,62.851821,4 38-53 58-61 86-101 143-153 171-202 259 277-285 303-333 356-357 374-378,-1.000000,""
3589,w0,D_128_3465,37673.000000,128,43200.000000,1,COMPLETED_SUCCESSFULLY,249284.666600,3465.000000,252749.666600,211611.666600,215076.666600,62.071188,0-3 5 8-11 24-27 32-37 54-57 62-69 102-121 128-134 139-141 154-170 203-206 222-238 255-258 260-276 286-293,-1.000000,""
3592,w0,D_128_1420,37673.000000,128,43200.000000,1,COMPLETED_SUCCESSFULLY,251330.974800,1420.000000,252750.974800,213657.974800,215077.974800,151.463363,6-7 12-23 28-31 70-85 122-127 135-138 142 207-221 239-242 294-302 338-355 358-360 362-373 395-400 402-403 408 410 412-413 415 417 420 439-440 442-443 446-447 450,-1.000000,""
3615,w0,D_128_1153,37775.000000,128,43200.000000,1,COMPLETED_SUCCESSFULLY,252749.673800,1153.000000,253902.673800,214974.673800,216127.673800,187.448113,0-3 5 8-11 24-27 32-37 54-57 62-69 102-121 128-134 139-141 154-170 203-206 222-238 255-258 260-276 286-293,-1.000000,""
3614,w0,D_128_3222,37705.000000,128,43200.000000,1,COMPLETED_SUCCESSFULLY,252060.570200,3222.000000,255282.570200,214355.570200,217577.570200,67.528731,4 38-53 58-61 86-101 143-153 171-202 259 277-285 303-333 356-357 374-378,-1.000000,""
3597,w0,D_128_3707,37673.000000,128,43200.000000,1,COMPLETED_SUCCESSFULLY,251695.654800,3707.000000,255402.654800,214022.654800,217729.654800,58.734733,243-254 334-337 361 379-394 401 404-407 409 411 414 416 418-419 421-438 441 444-445 448-449 451-511,-1.000000,""
3623,w0,D_128_3207,37775.000000,128,43200.000000,1,COMPLETED_SUCCESSFULLY,252750.982000,3207.000000,255957.982000,214975.982000,218182.982000,68.033359,6-7 12-23 28-31 70-85 122-127 135-138 142 207-221 239-242 294-302 338-355 358-360 362-373 395-400 402-403 408 410 412-413 415 417 420 439-440 442-443 446-447 450,-1.000000,""
3627,w0,D_128_1086,37899.000000,128,43200.000000,1,COMPLETED_SUCCESSFULLY,255282.577400,1086.000000,256368.577400,217383.577400,218469.577400,201.169040,4 38-53 58-61 86-101 143-153 171-202 259 277-285 303-333 356-357 374-378,-1.000000,""
3649,w0,D_128_1074,38020.000000,128,43200.000000,1,COMPLETED_SUCCESSFULLY,255402.662000,1074.000000,256476.662000,217382.662000,218456.662000,203.404713,243-254 334-337 361 379-394 401 404-407 409 411 414 416 418-419 421-438 441 444-445 448-449 451-511,-1.000000,""
3622,w0,D_128_3176,37775.000000,128,43200.000000,1,COMPLETED_SUCCESSFULLY,253902.681000,3176.000000,257078.681000,216127.681000,219303.681000,69.050277,0-3 5 8-11 24-27 32-37 54-57 62-69 102-121 128-134 139-141 154-170 203-206 222-238 255-258 260-276 286-293,-1.000000,""
3638,w0,D_128_1529,38020.000000,128,43200.000000,1,COMPLETED_SUCCESSFULLY,256368.584600,1529.000000,257897.584600,218348.584600,219877.584600,143.804830,4 38-53 58-61 86-101 143-153 171-202 259 277-285 303-333 356-357 374-378,-1.000000,""
3648,w0,D_128_3369,38020.000000,128,43200.000000,1,COMPLETED_SUCCESSFULLY,255957.989200,3369.000000,259326.989200,217937.989200,221306.989200,65.689222,6-7 12-23 28-31 70-85 122-127 135-138 142 207-221 239-242 294-302 338-355 358-360 362-373 395-400 402-403 408 410 412-413 415 417 420 439-440 442-443 446-447 450,-1.000000,""
3653,w0,D_128_3477,38020.000000,128,43200.000000,1,COMPLETED_SUCCESSFULLY,256476.669200,3477.000000,259953.669200,218456.669200,221933.669200,63.829068,243-254 334-337 361 379-394 401 404-407 409 411 414 416 418-419 421-438 441 444-445 448-449 451-511,-1.000000,""
3666,w0,D_128_3277,38143.000000,128,43200.000000,1,COMPLETED_SUCCESSFULLY,257078.688200,3277.000000,260355.688200,218935.688200,222212.688200,67.809792,0-3 5 8-11 24-27 32-37 54-57 62-69 102-121 128-134 139-141 154-170 203-206 222-238 255-258 260-276 286-293,-1.000000,""
3667,w0,D_128_3251,38143.000000,128,43200.000000,1,COMPLETED_SUCCESSFULLY,257897.591800,3251.000000,261148.591800,219754.591800,223005.591800,68.595999,4 38-53 58-61 86-101 143-153 171-202 259 277-285 303-333 356-357 374-378,-1.000000,""
3674,w0,D_128_1197,38143.000000,128,43200.000000,1,COMPLETED_SUCCESSFULLY,260355.695400,1197.000000,261552.695400,222212.695400,223409.695400,186.641350,0-3 5 8-11 24-27 32-37 54-57 62-69 102-121 128-134 139-141 154-170 203-206 222-238 255-258 260-276 286-293,-1.000000,""
3677,w0,D_128_1211,38143.000000,128,43200.000000,1,COMPLETED_SUCCESSFULLY,261148.599000,1211.000000,262359.599000,223005.599000,224216.599000,185.149958,4 38-53 58-61 86-101 143-153 171-202 259 277-285 303-333 356-357 374-378,-1.000000,""
3668,w0,D_128_3243,38143.000000,128,43200.000000,1,COMPLETED_SUCCESSFULLY,259326.996400,3243.000000,262569.996400,221183.996400,224426.996400,69.203514,6-7 12-23 28-31 70-85 122-127 135-138 142 207-221 239-242 294-302 338-355 358-360 362-373 395-400 402-403 408 410 412-413 415 417 420 439-440 442-443 446-447 450,-1.000000,""
3670,w0,D_128_3359,38143.000000,128,43200.000000,1,COMPLETED_SUCCESSFULLY,259953.676400,3359.000000,263312.676400,221810.676400,225169.676400,67.034735,243-254 334-337 361 379-394 401 404-407 409 411 414 416 418-419 421-438 441 444-445 448-449 451-511,-1.000000,""
3753,w0,D_128_649,38881.000000,128,43200.000000,1,COMPLETED_SUCCESSFULLY,263312.683600,649.000000,263961.683600,224431.683600,225080.683600,346.811531,243-254 334-337 361 379-394 401 404-407 409 411 414 416 418-419 421-438 441 444-445 448-449 451-511,-1.000000,""
3679,w0,D_128_2771,38143.000000,128,43200.000000,1,COMPLETED_SUCCESSFULLY,261552.702600,2771.000000,264323.702600,223409.702600,226180.702600,81.624216,0-3 5 8-11 24-27 32-37 54-57 62-69 102-121 128-134 139-141 154-170 203-206 222-238 255-258 260-276 286-293,-1.000000,""
3759,w0,D_128_714,39003.000000,128,43200.000000,1,COMPLETED_SUCCESSFULLY,263961.690800,714.000000,264675.690800,224958.690800,225672.690800,316.068194,243-254 334-337 361 379-394 401 404-407 409 411 414 416 418-419 421-438 441 444-445 448-449 451-511,-1.000000,""
3710,w0,D_128_2715,38389.000000,128,43200.000000,1,COMPLETED_SUCCESSFULLY,262359.606200,2715.000000,265074.606200,223970.606200,226685.606200,83.493778,4 38-53 58-61 86-101 143-153 171-202 259 277-285 303-333 356-357 374-378,-1.000000,""
3730,w0,D_128_2766,38635.000000,128,43200.000000,1,COMPLETED_SUCCESSFULLY,262570.003600,2766.000000,265336.003600,223935.003600,226701.003600,81.959871,6-7 12-23 28-31 70-85 122-127 135-138 142 207-221 239-242 294-302 338-355 358-360 362-373 395-400 402-403 408 410 412-413 415 417 420 439-440 442-443 446-447 450,-1.000000,""
3767,w0,D_128_2808,39003.000000,128,43200.000000,1,COMPLETED_SUCCESSFULLY,264323.709800,2808.000000,267131.709800,225320.709800,228128.709800,81.242418,0-3 5 8-11 24-27 32-37 54-57 62-69 102-121 128-134 139-141 154-170 203-206 222-238 255-258 260-276 286-293,-1.000000,""
3784,w0,D_128_2701,39126.000000,128,43200.000000,1,COMPLETED_SUCCESSFULLY,264675.698000,2701.000000,267376.698000,225549.698000,228250.698000,84.505997,243-254 334-337 361 379-394 401 404-407 409 411 414 416 418-419 421-438 441 444-445 448-449 451-511,-1.000000,""
3793,w0,D_128_2691,39126.000000,128,43200.000000,1,COMPLETED_SUCCESSFULLY,265336.010800,2691.000000,268027.010800,226210.010800,228901.010800,85.061691,6-7 12-23 28-31 70-85 122-127 135-138 142 207-221 239-242 294-302 338-355 358-360 362-373 395-400 402-403 408 410 412-413 415 417 420 439-440 442-443 446-447 450,-1.000000,""
3788,w0,D_128_3406,39126.000000,128,43200.000000,1,COMPLETED_SUCCESSFULLY,265074.613400,3406.000000,268480.613400,225948.613400,229354.613400,67.338407,4 38-53 58-61 86-101 143-153 171-202 259 277-285 303-333 356-357 374-378,-1.000000,""
3794,w0,D_128_1357,39126.000000,128,43200.000000,1,COMPLETED_SUCCESSFULLY,267131.717000,1357.000000,268488.717000,228005.717000,229362.717000,169.021899,0-3 5 8-11 24-27 32-37 54-57 62-69 102-121 128-134 139-141 154-170 203-206 222-238 255-258 260-276 286-293,-1.000000,""
3812,w0,D_128_636,39248.000000,128,43200.000000,1,COMPLETED_SUCCESSFULLY,268027.018000,636.000000,268663.018000,228779.018000,229415.018000,360.715437,6-7 12-23 28-31 70-85 122-127 135-138 142 207-221 239-242 294-302 338-355 358-360 362-373 395-400 402-403 408 410 412-413 415 417 420 439-440 442-443 446-447 450,-1.000000,""
3815,w0,D_128_636,39248.000000,128,43200.000000,1,COMPLETED_SUCCESSFULLY,268480.620600,636.000000,269116.620600,229232.620600,229868.620600,361.428649,4 38-53 58-61 86-101 143-153 171-202 259 277-285 303-333 356-357 374-378,-1.000000,""
3200,w0,D_128_625,36212.000000,128,43200.000000,1,COMPLETED_SUCCESSFULLY,268663.025200,625.000000,269288.025200,232451.025200,233076.025200,372.921640,6-7 12-23 28-31 70-85 122-127 135-138 142 207-221 239-242 294-302 338-355 358-360 362-373 395-400 402-403 408 410 412-413 415 417 420 439-440 442-443 446-447 450,-1.000000,""
3804,w0,D_128_2792,39248.000000,128,43200.000000,1,COMPLETED_SUCCESSFULLY,267376.705200,2792.000000,270168.705200,228128.705200,230920.705200,82.707989,243-254 334-337 361 379-394 401 404-407 409 411 414 416 418-419 421-438 441 444-445 448-449 451-511,-1.000000,""
3183,w0,D_128_3208,36132.000000,128,43200.000000,1,COMPLETED_SUCCESSFULLY,268488.724200,3208.000000,271696.724200,232356.724200,235564.724200,73.430400,0-3 5 8-11 24-27 32-37 54-57 62-69 102-121 128-134 139-141 154-170 203-206 222-238 255-258 260-276 286-293,-1.000000,""
3216,w0,D_128_2745,36380.000000,128,43200.000000,1,COMPLETED_SUCCESSFULLY,269116.627800,2745.000000,271861.627800,232736.627800,235481.627800,85.785657,4 38-53 58-61 86-101 143-153 171-202 259 277-285 303-333 356-357 374-378,-1.000000,""
3214,w0,D_128_2742,36380.000000,128,43200.000000,1,COMPLETED_SUCCESSFULLY,269288.032400,2742.000000,272030.032400,232908.032400,235650.032400,85.940931,6-7 12-23 28-31 70-85 122-127 135-138 142 207-221 239-242 294-302 338-355 358-360 362-373 395-400 402-403 408 410 412-413 415 417 420 439-440 442-443 446-447 450,-1.000000,""
3227,w0,D_128_663,36422.000000,128,43200.000000,1,COMPLETED_SUCCESSFULLY,271696.731400,663.000000,272359.731400,235274.731400,235937.731400,355.863848,0-3 5 8-11 24-27 32-37 54-57 62-69 102-121 128-134 139-141 154-170 203-206 222-238 255-258 260-276 286-293,-1.000000,""
3215,w0,D_128_2775,36380.000000,128,43200.000000,1,COMPLETED_SUCCESSFULLY,270168.712400,2775.000000,272943.712400,233788.712400,236563.712400,85.248185,243-254 334-337 361 379-394 401 404-407 409 411 414 416 418-419 421-438 441 444-445 448-449 451-511,-1.000000,""
3844,w0,D_128_658,39493.000000,128,43200.000000,1,COMPLETED_SUCCESSFULLY,272359.738600,658.000000,273017.738600,232866.738600,233524.738600,354.900819,0-3 5 8-11 24-27 32-37 54-57 62-69 102-121 128-134 139-141 154-170 203-206 222-238 255-258 260-276 286-293,-1.000000,""
3840,w0,D_128_1436,39493.000000,128,43200.000000,1,COMPLETED_SUCCESSFULLY,273017.745800,1436.000000,274453.745800,233524.745800,234960.745800,163.621689,0-3 5 8-11 24-27 32-37 54-57 62-69 102-121 128-134 139-141 154-170 203-206 222-238 255-258 260-276 286-293,-1.000000,""
3854,w0,D_128_657,39493.000000,128,43200.000000,1,COMPLETED_SUCCESSFULLY,274453.753000,657.000000,275110.753000,234960.753000,235617.753000,358.626717,0-3 5 8-11 24-27 32-37 54-57 62-69 102-121 128-134 139-141 154-170 203-206 222-238 255-258 260-276 286-293,-1.000000,""
3853,w0,D_128_3603,39493.000000,128,43200.000000,1,COMPLETED_SUCCESSFULLY,271861.635000,3603.000000,275464.635000,232368.635000,235971.635000,65.493099,4 38-53 58-61 86-101 143-153 171-202 259 277-285 303-333 356-357 374-378,-1.000000,""
3851,w0,D_128_3505,39493.000000,128,43200.000000,1,COMPLETED_SUCCESSFULLY,272030.039600,3505.000000,275535.039600,232537.039600,236042.039600,67.344376,6-7 12-23 28-31 70-85 122-127 135-138 142 207-221 239-242 294-302 338-355 358-360 362-373 395-400 402-403 408 410 412-413 415 417 420 439-440 442-443 446-447 450,-1.000000,""
1034,w0,D_128_684,17211.000000,128,43200.000000,1,COMPLETED_SUCCESSFULLY,275535.046800,684.000000,276219.046800,258324.046800,259008.046800,378.666735,6-7 12-23 28-31 70-85 122-127 135-138 142 207-221 239-242 294-302 338-355 358-360 362-373 395-400 402-403 408 410 412-413 415 417 420 439-440 442-443 446-447 450,-1.000000,""
3868,w0,D_128_1235,39615.000000,128,43200.000000,1,COMPLETED_SUCCESSFULLY,275110.760200,1235.000000,276345.760200,235495.760200,236730.760200,191.684826,0-3 5 8-11 24-27 32-37 54-57 62-69 102-121 128-134 139-141 154-170 203-206 222-238 255-258 260-276 286-293,-1.000000,""
3852,w0,D_128_3617,39493.000000,128,43200.000000,1,COMPLETED_SUCCESSFULLY,272943.719600,3617.000000,276560.719600,233450.719600,237067.719600,65.542637,243-254 334-337 361 379-394 401 404-407 409 411 414 416 418-419 421-438 441 444-445 448-449 451-511,-1.000000,""
1024,w0,D_128_4599,17090.000000,128,43200.000000,1,COMPLETED_SUCCESSFULLY,275464.642200,4599.000000,280063.642200,258374.642200,262973.642200,57.180614,4 38-53 58-61 86-101 143-153 171-202 259 277-285 303-333 356-357 374-378,-1.000000,""
1015,w0,D_128_4563,17090.000000,128,43200.000000,1,COMPLETED_SUCCESSFULLY,276219.054000,4563.000000,280782.054000,259129.054000,263692.054000,57.789186,6-7 12-23 28-31 70-85 122-127 135-138 142 207-221 239-242 294-302 338-355 358-360 362-373 395-400 402-403 408 410 412-413 415 417 420 439-440 442-443 446-447 450,-1.000000,""
1082,w0,D_128_4578,17455.000000,128,43200.000000,1,COMPLETED_SUCCESSFULLY,276345.767400,4578.000000,280923.767400,258890.767400,263468.767400,57.551063,0-3 5 8-11 24-27 32-37 54-57 62-69 102-121 128-134 139-141 154-170 203-206 222-238 255-258 260-276 286-293,-1.000000,""
1058,w0,D_128_4559,17333.000000,128,43200.000000,1,COMPLETED_SUCCESSFULLY,276560.726800,4559.000000,281119.726800,259227.726800,263786.726800,57.860655,243-254 334-337 361 379-394 401 404-407 409 411 414 416 418-419 421-438 441 444-445 448-449 451-511,-1.000000,""
1062,w0,D_128_609,17333.000000,128,43200.000000,1,COMPLETED_SUCCESSFULLY,280782.061200,609.000000,281391.061200,263449.061200,264058.061200,433.592876,6-7 12-23 28-31 70-85 122-127 135-138 142 207-221 239-242 294-302 338-355 358-360 362-373 395-400 402-403 408 410 412-413 415 417 420 439-440 442-443 446-447 450,-1.000000,""
1094,w0,D_128_614,17576.000000,128,43200.000000,1,COMPLETED_SUCCESSFULLY,281119.734000,614.000000,281733.734000,263543.734000,264157.734000,430.224322,243-254 334-337 361 379-394 401 404-407 409 411 414 416 418-419 421-438 441 444-445 448-449 451-511,-1.000000,""
1096,w0,D_128_614,17576.000000,128,43200.000000,1,COMPLETED_SUCCESSFULLY,281391.068400,614.000000,282005.068400,263815.068400,264429.068400,430.666235,6-7 12-23 28-31 70-85 122-127 135-138 142 207-221 239-242 294-302 338-355 358-360 362-373 395-400 402-403 408 410 412-413 415 417 420 439-440 442-443 446-447 450,-1.000000,""
1057,w0,D_128_4569,17333.000000,128,43200.000000,1,COMPLETED_SUCCESSFULLY,280063.649400,4569.000000,284632.649400,262730.649400,267299.649400,58.502878,4 38-53 58-61 86-101 143-153 171-202 259 277-285 303-333 356-357 374-378,-1.000000,""
1127,w0,D_128_679,17698.000000,128,43200.000000,1,COMPLETED_SUCCESSFULLY,284632.656600,679.000000,285311.656600,266934.656600,267613.656600,394.129097,4 38-53 58-61 86-101 143-153 171-202 259 277-285 303-333 356-357 374-378,-1.000000,""
1070,w0,D_128_4513,17454.000000,128,43200.000000,1,COMPLETED_SUCCESSFULLY,280923.774600,4513.000000,285436.774600,263469.774600,267982.774600,59.380185,0-3 5 8-11 24-27 32-37 54-57 62-69 102-121 128-134 139-141 154-170 203-206 222-238 255-258 260-276 286-293,-1.000000,""
1120,w0,D_128_4639,17698.000000,128,43200.000000,1,COMPLETED_SUCCESSFULLY,281733.741200,4639.000000,286372.741200,264035.741200,268674.741200,57.916521,243-254 334-337 361 379-394 401 404-407 409 411 414 416 418-419 421-438 441 444-445 448-449 451-511,-1.000000,""
1140,w0,D_128_4579,17821.000000,128,43200.000000,1,COMPLETED_SUCCESSFULLY,282005.075600,4579.000000,286584.075600,264184.075600,268763.075600,58.694710,6-7 12-23 28-31 70-85 122-127 135-138 142 207-221 239-242 294-302 338-355 358-360 362-373 395-400 402-403 408 410 412-413 415 417 420 439-440 442-443 446-447 450,-1.000000,""
3959,w0,D_128_1689,43811.000000,128,39540.000000,1,COMPLETED_SUCCESSFULLY,286372.748400,1689.000000,288061.748400,242561.748400,244250.748400,144.612640,243-254 334-337 361 379-394 401 404-407 409 411 414 416 418-419 421-438 441 444-445 448-449 451-511,-1.000000,""
4008,w0,D_128_2747,47856.000000,128,7200.000000,1,COMPLETED_SUCCESSFULLY,286584.082800,2747.000000,289331.082800,238728.082800,241475.082800,87.905017,6-7 12-23 28-31 70-85 122-127 135-138 142 207-221 239-242 294-302 338-355 358-360 362-373 395-400 402-403 408 410 412-413 415 417 420 439-440 442-443 446-447 450,-1.000000,""
1731,w0,D_128_4336,27980.000000,128,7140.000000,1,COMPLETED_SUCCESSFULLY,285311.663800,4336.000000,289647.663800,257331.663800,261667.663800,60.347708,4 38-53 58-61 86-101 143-153 171-202 259 277-285 303-333 356-357 374-378,-1.000000,""
4012,w0,D_128_2088,48101.000000,128,7200.000000,1,COMPLETED_SUCCESSFULLY,288061.755600,2088.000000,290149.755600,239960.755600,242048.755600,115.923734,243-254 334-337 361 379-394 401 404-407 409 411 414 416 418-419 421-438 441 444-445 448-449 451-511,-1.000000,""
160,w0,D_128_4276,10918.000000,128,32400.000000,1,COMPLETED_SUCCESSFULLY,289647.671000,4276.000000,293923.671000,278729.671000,283005.671000,66.184675,4 38-53 58-61 86-101 143-153 171-202 259 277-285 303-333 356-357 374-378,-1.000000,""
2972,w0,D_128_5648,34841.000000,128,32400.000000,1,COMPLETED_SUCCESSFULLY,290149.762800,5648.000000,295797.762800,255308.762800,260956.762800,46.203393,243-254 334-337 361 379-394 401 404-407 409 411 414 416 418-419 421-438 441 444-445 448-449 451-511,-1.000000,""
152,w0,D_128_6775,9922.000000,128,32400.000000,1,COMPLETED_SUCCESSFULLY,289331.090000,6775.000000,296106.090000,279409.090000,286184.090000,42.241194,6-7 12-23 28-31 70-85 122-127 135-138 142 207-221 239-242 294-302 338-355 358-360 362-373 395-400 402-403 408 410 412-413 415 417 420 439-440 442-443 446-447 450,-1.000000,""
2124,w0,D_128_1377,30358.000000,128,32400.000000,1,COMPLETED_SUCCESSFULLY,295797.770000,1377.000000,297174.770000,265439.770000,266816.770000,193.766718,243-254 334-337 361 379-394 401 404-407 409 411 414 416 418-419 421-438 441 444-445 448-449 451-511,-1.000000,""
2149,w0,D_128_2897,30804.000000,128,32400.000000,1,COMPLETED_SUCCESSFULLY,296106.097200,2897.000000,299003.097200,265302.097200,268199.097200,92.578218,6-7 12-23 28-31 70-85 122-127 135-138 142 207-221 239-242 294-302 338-355 358-360 362-373 395-400 402-403 408 410 412-413 415 417 420 439-440 442-443 446-447 450,-1.000000,""
2190,w0,D_128_2240,31007.000000,128,32400.000000,1,COMPLETED_SUCCESSFULLY,297174.777200,2240.000000,299414.777200,266167.777200,268407.777200,119.824901,243-254 334-337 361 379-394 401 404-407 409 411 414 416 418-419 421-438 441 444-445 448-449 451-511,-1.000000,""
3904,w0,D_128_1370,40586.000000,128,32400.000000,1,COMPLETED_SUCCESSFULLY,299003.104400,1370.000000,300373.104400,258417.104400,259787.104400,189.625624,6-7 12-23 28-31 70-85 122-127 135-138 142 207-221 239-242 294-302 338-355 358-360 362-373 395-400 402-403 408 410 412-413 415 417 420 439-440 442-443 446-447 450,-1.000000,""
3893,w0,D_128_3136,40343.000000,128,32400.000000,1,COMPLETED_SUCCESSFULLY,300373.111600,3136.000000,303509.111600,260030.111600,263166.111600,83.917765,6-7 12-23 28-31 70-85 122-127 135-138 142 207-221 239-242 294-302 338-355 358-360 362-373 395-400 402-403 408 410 412-413 415 417 420 439-440 442-443 446-447 450,-1.000000,""
3884,w0,D_128_5151,39858.000000,128,32400.000000,1,COMPLETED_SUCCESSFULLY,299414.784400,5151.000000,304565.784400,259556.784400,264707.784400,51.389591,243-254 334-337 361 379-394 401 404-407 409 411 414 416 418-419 421-438 441 444-445 448-449 451-511,-1.000000,""
3913,w0,D_128_1363,40949.000000,128,32400.000000,1,COMPLETED_SUCCESSFULLY,303509.118800,1363.000000,304872.118800,262560.118800,263923.118800,193.633983,6-7 12-23 28-31 70-85 122-127 135-138 142 207-221 239-242 294-302 338-355 358-360 362-373 395-400 402-403 408 410 412-413 415 417 420 439-440 442-443 446-447 450,-1.000000,""
2983,w0,D_128_11374,35082.000000,128,32400.000000,1,COMPLETED_SUCCESSFULLY,293923.678200,11374.000000,305297.678200,258841.678200,270215.678200,23.757313,4 38-53 58-61 86-101 143-153 171-202 259 277-285 303-333 356-357 374-378,-1.000000,""
33,w0,D_128_3313,4791.000000,128,32400.000000,1,COMPLETED_SUCCESSFULLY,304872.126000,3313.000000,308185.126000,300081.126000,303394.126000,91.576857,6-7 12-23 28-31 70-85 122-127 135-138 142 207-221 239-242 294-302 338-355 358-360 362-373 395-400 402-403 408 410 412-413 415 417 420 439-440 442-443 446-447 450,-1.000000,""
17,w0,D_128_1504,4494.000000,128,32400.000000,1,COMPLETED_SUCCESSFULLY,308185.133200,1504.000000,309689.133200,303691.133200,305195.133200,202.922296,6-7 12-23 28-31 70-85 122-127 135-138 142 207-221 239-242 294-302 338-355 358-360 362-373 395-400 402-403 408 410 412-413 415 417 420 439-440 442-443 446-447 450,-1.000000,""
27,w0,D_128_5025,4694.000000,128,32400.000000,1,COMPLETED_SUCCESSFULLY,305297.685400,5025.000000,310322.685400,300603.685400,305628.685400,60.821629,4 38-53 58-61 86-101 143-153 171-202 259 277-285 303-333 356-357 374-378,-1.000000,""
13,w0,D_128_7140,4327.000000,128,32400.000000,1,COMPLETED_SUCCESSFULLY,304565.791600,7140.000000,311705.791600,300238.791600,307378.791600,43.050251,243-254 334-337 361 379-394 401 404-407 409 411 414 416 418-419 421-438 441 444-445 448-449 451-511,-1.000000,""
1421,w0,D_128_2,25107.000000,128,14400.000000,1,COMPLETED_SUCCESSFULLY,311705.798800,2.000000,311707.798800,286598.798800,286600.798800,143300.399400,243-254 334-337 361 379-394 401 404-407 409 411 414 416 418-419 421-438 441 444-445 448-449 451-511,-1.000000,""
3998,w0,D_128_26352,46849.000000,128,39540.000000,1,COMPLETED_SUCCESSFULLY,285436.781800,26352.000000,311788.781800,238587.781800,264939.781800,10.053878,0-3 5 8-11 24-27 32-37 54-57 62-69 102-121 128-134 139-141 154-170 203-206 222-238 255-258 260-276 286-293,-1.000000,""
1249,w0,D_128_3422,19284.000000,128,14400.000000,1,COMPLETED_SUCCESSFULLY,310322.692600,3422.000000,313744.692600,291038.692600,294460.692600,86.049296,4 38-53 58-61 86-101 143-153 171-202 259 277-285 303-333 356-357 374-378,-1.000000,""
2328,w0,D_128_3482,31834.000000,128,14400.000000,1,COMPLETED_SUCCESSFULLY,311707.806000,3482.000000,315189.806000,279873.806000,283355.806000,81.377314,243-254 334-337 361 379-394 401 404-407 409 411 414 416 418-419 421-438 441 444-445 448-449 451-511,-1.000000,""
961,w0,D_128_3458,15025.000000,128,14400.000000,1,COMPLETED_SUCCESSFULLY,311788.789000,3458.000000,315246.789000,296763.789000,300221.789000,86.819488,0-3 5 8-11 24-27 32-37 54-57 62-69 102-121 128-134 139-141 154-170 203-206 222-238 255-258 260-276 286-293,-1.000000,""
208,w0,D_128_12,11449.000000,128,3600.000000,1,COMPLETED_SUCCESSFULLY,315246.796200,12.000000,315258.796200,303797.796200,303809.796200,25317.483017,0-3 5 8-11 24-27 32-37 54-57 62-69 102-121 128-134 139-141 154-170 203-206 222-238 255-258 260-276 286-293,-1.000000,""
180,w0,D_128_12,11380.000000,128,3600.000000,1,COMPLETED_SUCCESSFULLY,315258.803400,12.000000,315270.803400,303878.803400,303890.803400,25324.233617,0-3 5 8-11 24-27 32-37 54-57 62-69 102-121 128-134 139-141 154-170 203-206 222-238 255-258 260-276 286-293,-1.000000,""
199,w0,D_128_12,11417.000000,128,3600.000000,1,COMPLETED_SUCCESSFULLY,315270.810600,12.000000,315282.810600,303853.810600,303865.810600,25322.150883,0-3 5 8-11 24-27 32-37 54-57 62-69 102-121 128-134 139-141 154-170 203-206 222-238 255-258 260-276 286-293,-1.000000,""
197,w0,D_128_12,11417.000000,128,3600.000000,1,COMPLETED_SUCCESSFULLY,315282.817800,12.000000,315294.817800,303865.817800,303877.817800,25323.151483,0-3 5 8-11 24-27 32-37 54-57 62-69 102-121 128-134 139-141 154-170 203-206 222-238 255-258 260-276 286-293,-1.000000,""
